timestamp ecg beat ibi 
1470373844.000000 5.000000 0 0.000000 
1470377732.000000 5.000000 0 0.000000 
1470381620.000000 5.000000 0 0.000000 
1470385516.000000 4.995112 0 0.000000 
1470389524.000000 5.000000 0 0.000000 
1470393404.000000 5.000000 0 0.000000 
1470397284.000000 5.000000 0 0.000000 
1470401180.000000 5.000000 0 0.000000 
1470405068.000000 5.000000 0 0.000000 
1470408956.000000 4.995112 0 0.000000 
1470412972.000000 4.995112 0 0.000000 
1470416972.000000 4.995112 0 0.000000 
1470420972.000000 5.000000 0 0.000000 
1470424860.000000 4.990225 0 0.000000 
1470428860.000000 4.325513 0 0.000000 
1470432868.000000 3.333333 0 0.000000 
1470436876.000000 3.636364 0 0.000000 
1470440884.000000 4.257087 0 0.000000 
1470444876.000000 4.418377 0 0.000000 
1470448876.000000 3.269795 0 0.000000 
1470452876.000000 2.077224 0 0.000000 
1470456876.000000 1.867058 0 0.000000 
1470460860.000000 2.922776 0 0.000000 
1470464868.000000 3.206256 0 0.000000 
1470468876.000000 2.214076 0 0.000000 
1470472868.000000 1.378299 0 0.000000 
1470476868.000000 0.977517 0 0.000000 
1470480860.000000 1.212121 0 0.000000 
1470484864.000000 1.094819 0 0.000000 
1470488868.000000 0.728250 0 0.000000 
1470492860.000000 0.469208 1 0.443137 
1470496844.000000 0.293255 0 0.000000 
1470500836.000000 0.205279 0 0.000000 
1470504828.000000 0.131965 0 0.000000 
1470508828.000000 0.078201 0 0.000000 
1470512820.000000 0.048876 0 0.000000 
1470516812.000000 0.024438 0 0.000000 
1470520804.000000 0.014663 0 0.000000 
1470524796.000000 0.004888 0 0.000000 
1470528788.000000 0.009775 0 0.000000 
1470532740.000000 0.000000 0 0.000000 
1470536636.000000 0.000000 0 0.000000 
1470540540.000000 0.000000 0 0.000000 
1470544428.000000 0.000000 0 0.000000 
1470548356.000000 0.009775 0 0.000000 
1470552300.000000 0.000000 0 0.000000 
1470556196.000000 0.000000 0 0.000000 
1470560084.000000 0.000000 0 0.000000 
1470563980.000000 0.000000 0 0.000000 
1470567884.000000 0.000000 0 0.000000 
1470571780.000000 0.000000 0 0.000000 
1470575668.000000 0.000000 0 0.000000 
1470579564.000000 0.000000 0 0.000000 
1470583468.000000 0.000000 0 0.000000 
1470587356.000000 0.000000 0 0.000000 
1470591244.000000 0.000000 0 0.000000 
1470595140.000000 0.000000 0 0.000000 
1470599036.000000 0.000000 0 0.000000 
1470602932.000000 0.000000 0 0.000000 
1470606836.000000 0.000000 0 0.000000 
1470610740.000000 0.000000 0 0.000000 
1470614644.000000 0.000000 0 0.000000 
1470618540.000000 0.000000 0 0.000000 
1470622428.000000 0.000000 0 0.000000 
1470626316.000000 0.000000 0 0.000000 
1470630244.000000 0.009775 0 0.000000 
1470634196.000000 0.000000 0 0.000000 
1470638092.000000 0.000000 0 0.000000 
1470641980.000000 0.000000 0 0.000000 
1470645876.000000 0.000000 0 0.000000 
1470649780.000000 0.000000 0 0.000000 
1470653676.000000 0.000000 0 0.000000 
1470657564.000000 0.000000 0 0.000000 
1470661452.000000 0.000000 0 0.000000 
1470665388.000000 0.004888 0 0.000000 
1470669332.000000 0.000000 0 0.000000 
1470673228.000000 0.000000 0 0.000000 
1470677124.000000 0.000000 0 0.000000 
1470681012.000000 0.000000 0 0.000000 
1470684916.000000 0.000000 0 0.000000 
1470688812.000000 0.000000 0 0.000000 
1470692708.000000 0.000000 0 0.000000 
1470696612.000000 0.000000 0 0.000000 
1470700500.000000 0.000000 0 0.000000 
1470704388.000000 0.000000 0 0.000000 
1470708276.000000 0.000000 0 0.000000 
1470712180.000000 0.000000 0 0.000000 
1470716084.000000 0.000000 0 0.000000 
1470719980.000000 0.000000 0 0.000000 
1470723884.000000 0.000000 0 0.000000 
1470727780.000000 0.000000 0 0.000000 
1470731676.000000 0.000000 0 0.000000 
1470735572.000000 0.000000 0 0.000000 
1470739468.000000 0.000000 0 0.000000 
1470743360.000000 0.000000 0 0.000000 
1470747252.000000 0.000000 0 0.000000 
1470751148.000000 0.000000 0 0.000000 
1470755052.000000 0.000000 0 0.000000 
1470758940.000000 0.000000 0 0.000000 
1470762828.000000 0.000000 0 0.000000 
1470766732.000000 0.000000 0 0.000000 
1470770636.000000 0.000000 0 0.000000 
1470774532.000000 0.000000 0 0.000000 
1470778420.000000 0.000000 0 0.000000 
1470782308.000000 0.000000 0 0.000000 
1470786212.000000 0.000000 0 0.000000 
1470790116.000000 0.000000 0 0.000000 
1470794020.000000 0.000000 0 0.000000 
1470797916.000000 0.000000 0 0.000000 
1470801812.000000 0.000000 0 0.000000 
1470805716.000000 0.000000 0 0.000000 
1470809620.000000 0.000000 0 0.000000 
1470813516.000000 0.000000 0 0.000000 
1470817412.000000 0.000000 0 0.000000 
1470821300.000000 0.000000 0 0.000000 
1470825204.000000 0.000000 0 0.000000 
1470829100.000000 0.000000 0 0.000000 
1470833004.000000 0.000000 0 0.000000 
1470836900.000000 0.000000 0 0.000000 
1470840788.000000 0.000000 0 0.000000 
1470844684.000000 0.000000 0 0.000000 
1470848588.000000 0.000000 0 0.000000 
1470852484.000000 0.000000 0 0.000000 
1470856380.000000 0.000000 0 0.000000 
1470860308.000000 0.004888 0 0.000000 
1470864252.000000 0.000000 0 0.000000 
1470868148.000000 0.000000 0 0.000000 
1470872044.000000 0.000000 0 0.000000 
1470875948.000000 0.000000 0 0.000000 
1470879844.000000 0.000000 0 0.000000 
1470883732.000000 0.000000 0 0.000000 
1470887636.000000 0.000000 0 0.000000 
1470891540.000000 0.000000 0 0.000000 
1470895436.000000 0.000000 0 0.000000 
1470899332.000000 0.000000 0 0.000000 
1470903252.000000 0.009775 0 0.000000 
1470907204.000000 0.000000 0 0.000000 
1470911100.000000 0.000000 0 0.000000 
1470914996.000000 0.000000 0 0.000000 
1470918900.000000 0.000000 0 0.000000 
1470922796.000000 0.000000 0 0.000000 
1470926692.000000 0.000000 0 0.000000 
1470930596.000000 0.000000 0 0.000000 
1470934500.000000 0.000000 0 0.000000 
1470938420.000000 0.043988 0 0.000000 
1470942404.000000 0.053763 0 0.000000 
1470946388.000000 0.034213 0 0.000000 
1470950372.000000 0.014663 0 0.000000 
1470954372.000000 0.004888 0 0.000000 
1470958364.000000 0.068426 0 0.000000 
1470962356.000000 0.107527 0 0.000000 
1470966356.000000 0.068426 0 0.000000 
1470970340.000000 0.034213 0 0.000000 
1470974332.000000 0.014663 0 0.000000 
1470978324.000000 0.122190 0 0.000000 
1470982324.000000 0.234604 0 0.000000 
1470986308.000000 0.175953 0 0.000000 
1470990292.000000 0.097752 0 0.000000 
1470994292.000000 0.053763 0 0.000000 
1470998284.000000 0.185728 0 0.000000 
1471002284.000000 0.342131 0 0.000000 
1471006272.000000 0.254154 0 0.000000 
1471010268.000000 0.151515 0 0.000000 
1471014260.000000 0.083089 0 0.000000 
1471018244.000000 0.234604 0 0.000000 
1471022244.000000 0.439883 0 0.000000 
1471026228.000000 0.337243 0 0.000000 
1471030228.000000 0.215054 0 0.000000 
1471034224.000000 0.127077 0 0.000000 
1471038220.000000 0.268817 0 0.000000 
1471042208.000000 0.527859 0 0.000000 
1471046196.000000 0.415445 0 0.000000 
1471050184.000000 0.259042 0 0.000000 
1471054172.000000 0.156403 0 0.000000 
1471058164.000000 0.317693 0 0.000000 
1471062156.000000 0.664712 0 0.000000 
1471066152.000000 0.552297 0 0.000000 
1471070148.000000 0.351906 0 0.000000 
1471074140.000000 0.210166 0 0.000000 
1471078140.000000 0.381232 0 0.000000 
1471082132.000000 0.782014 0 0.000000 
1471086116.000000 0.650049 0 0.000000 
1471090100.000000 0.415445 0 0.000000 
1471094092.000000 0.249267 0 0.000000 
1471098092.000000 0.430108 0 0.000000 
1471102084.000000 0.869990 0 0.000000 
1471106076.000000 0.742913 0 0.000000 
1471110052.000000 0.478983 0 0.000000 
1471114052.000000 0.288368 0 0.000000 
1471118052.000000 0.464321 0 0.000000 
1471122052.000000 0.943304 0 0.000000 
1471126044.000000 0.801564 0 0.000000 
1471130028.000000 0.522972 0 0.000000 
1471134020.000000 0.317693 0 0.000000 
1471138012.000000 0.498534 0 0.000000 
1471142008.000000 1.006843 0 0.000000 
1471146004.000000 0.869990 0 0.000000 
1471149984.000000 0.571847 0 0.000000 
1471153988.000000 0.342131 0 0.000000 
1471157976.000000 0.527859 0 0.000000 
1471161968.000000 1.070381 0 0.000000 
1471165964.000000 0.943304 0 0.000000 
1471169952.000000 0.625611 0 0.000000 
1471173948.000000 0.376344 0 0.000000 
1471177940.000000 0.581623 0 0.000000 
1471181932.000000 1.202346 0 0.000000 
1471185928.000000 1.094819 0 0.000000 
1471189924.000000 0.723363 0 0.000000 
1471193924.000000 0.454545 0 0.000000 
1471197916.000000 0.645161 0 0.000000 
1471201916.000000 1.309873 0 0.000000 
1471205916.000000 1.197459 0 0.000000 
1471209916.000000 0.811339 0 0.000000 
1471213916.000000 0.493646 0 0.000000 
1471217916.000000 0.694037 0 0.000000 
1471221916.000000 1.392962 0 0.000000 
1471225916.000000 1.275660 0 0.000000 
1471229916.000000 0.850440 0 0.000000 
1471233904.000000 0.527859 0 0.000000 
1471237900.000000 0.738025 0 0.000000 
1471241892.000000 1.515152 0 0.000000 
1471245900.000000 1.446725 0 0.000000 
1471249908.000000 0.967742 0 0.000000 
1471253900.000000 0.615836 0 0.000000 
1471257900.000000 0.889541 0 0.000000 
1471261888.000000 1.725318 0 0.000000 
1471265896.000000 1.608016 0 0.000000 
1471269880.000000 1.070381 1 0.772549 
1471273876.000000 0.664712 0 0.000000 
1471277884.000000 0.840665 0 0.000000 
1471281876.000000 1.573803 0 0.000000 
1471285880.000000 1.456501 0 0.000000 
1471289868.000000 0.977517 0 0.000000 
1471293868.000000 0.606061 0 0.000000 
1471297836.000000 0.840665 0 0.000000 
1471301828.000000 1.691105 0 0.000000 
1471305820.000000 1.637341 0 0.000000 
1471309832.000000 1.099707 0 0.000000 
1471313820.000000 0.694037 0 0.000000 
1471317820.000000 0.943304 0 0.000000 
1471321816.000000 1.871945 0 0.000000 
1471325824.000000 1.847507 0 0.000000 
1471329820.000000 1.236559 0 0.000000 
1471333828.000000 0.782014 0 0.000000 
1471337808.000000 1.036168 0 0.000000 
1471341808.000000 1.994135 0 0.000000 
1471345808.000000 1.959922 0 0.000000 
1471349808.000000 1.309873 0 0.000000 
1471353796.000000 0.840665 0 0.000000 
1471357784.000000 1.109482 0 0.000000 
1471361780.000000 2.145650 0 0.000000 
1471365780.000000 2.160313 0 0.000000 
1471369780.000000 1.446725 0 0.000000 
1471373780.000000 0.918866 0 0.000000 
1471377772.000000 1.177908 0 0.000000 
1471381764.000000 2.223851 0 0.000000 
1471385772.000000 2.218964 0 0.000000 
1471389776.000000 1.480938 0 0.000000 
1471393764.000000 0.938416 0 0.000000 
1471397764.000000 1.202346 0 0.000000 
1471401756.000000 2.238514 0 0.000000 
1471405764.000000 2.218964 0 0.000000 
1471409776.000000 1.480938 0 0.000000 
1471413772.000000 0.933529 0 0.000000 
1471417764.000000 1.197459 0 0.000000 
1471421756.000000 2.253177 0 0.000000 
1471425764.000000 2.253177 0 0.000000 
1471429764.000000 1.505376 0 0.000000 
1471433764.000000 0.953079 0 0.000000 
1471437748.000000 1.202346 0 0.000000 
1471441740.000000 2.258065 0 0.000000 
1471445732.000000 2.262952 0 0.000000 
1471449732.000000 1.505376 0 0.000000 
1471453732.000000 0.957967 0 0.000000 
1471457724.000000 1.226784 0 0.000000 
1471461724.000000 2.321603 0 0.000000 
1471465716.000000 2.346041 0 0.000000 
1471469716.000000 1.573803 0 0.000000 
1471473712.000000 0.997067 0 0.000000 
1471477700.000000 1.260997 0 0.000000 
1471481692.000000 2.370479 0 0.000000 
1471485692.000000 2.404692 0 0.000000 
1471489696.000000 1.612903 0 0.000000 
1471493696.000000 1.016618 0 0.000000 
1471497692.000000 1.265885 0 0.000000 
1471501692.000000 2.360704 0 0.000000 
1471505684.000000 2.385142 0 0.000000 
1471509692.000000 1.598240 0 0.000000 
1471513672.000000 1.016618 0 0.000000 
1471517668.000000 1.280547 0 0.000000 
1471521668.000000 2.409580 0 0.000000 
1471525660.000000 2.458456 0 0.000000 
1471529660.000000 1.647116 0 0.000000 
1471533664.000000 1.055718 0 0.000000 
1471537668.000000 1.295210 0 0.000000 
1471541668.000000 2.429130 0 0.000000 
1471545672.000000 2.468231 0 0.000000 
1471549668.000000 1.661779 0 0.000000 
1471553672.000000 1.055718 0 0.000000 
1471557676.000000 1.314761 0 0.000000 
1471561668.000000 2.429130 0 0.000000 
1471565672.000000 2.468231 0 0.000000 
1471569680.000000 1.671554 0 0.000000 
1471573680.000000 1.055718 0 0.000000 
1471577684.000000 1.300098 0 0.000000 
1471581668.000000 2.404692 0 0.000000 
1471585668.000000 2.453568 0 0.000000 
1471589676.000000 1.647116 0 0.000000 
1471593680.000000 1.045943 0 0.000000 
1471597676.000000 1.329423 0 0.000000 
1471601684.000000 2.473118 0 0.000000 
1471605676.000000 2.512219 0 0.000000 
1471609688.000000 1.686217 0 0.000000 
1471613688.000000 1.065494 0 0.000000 
1471617688.000000 1.339198 0 0.000000 
1471621684.000000 2.487781 0 0.000000 
1471625684.000000 2.536657 0 0.000000 
1471629684.000000 1.705767 0 0.000000 
1471633680.000000 1.075269 0 0.000000 
1471637676.000000 1.344086 0 0.000000 
1471641660.000000 2.487781 0 0.000000 
1471645652.000000 2.556207 0 0.000000 
1471649648.000000 1.725318 0 0.000000 
1471653648.000000 1.094819 0 0.000000 
1471657656.000000 1.373412 0 0.000000 
1471661660.000000 2.551320 0 0.000000 
1471665668.000000 2.614858 0 0.000000 
1471669668.000000 1.759531 0 0.000000 
1471673668.000000 1.114370 0 0.000000 
1471677680.000000 1.417400 0 0.000000 
1471681692.000000 2.639296 0 0.000000 
1471685696.000000 2.717498 0 0.000000 
1471689692.000000 1.832845 0 0.000000 
1471693700.000000 1.163245 0 0.000000 
1471697704.000000 1.480938 0 0.000000 
1471701700.000000 2.688172 0 0.000000 
1471705704.000000 2.732160 0 0.000000 
1471709704.000000 1.837732 0 0.000000 
1471713708.000000 1.163245 0 0.000000 
1471717716.000000 1.441838 0 0.000000 
1471721724.000000 2.634409 1 0.443137 
1471725732.000000 2.707722 0 0.000000 
1471729724.000000 1.818182 0 0.000000 
1471733720.000000 1.158358 0 0.000000 
1471737728.000000 1.476051 0 0.000000 
1471741716.000000 2.693060 0 0.000000 
1471745716.000000 2.737048 0 0.000000 
1471749712.000000 1.842620 0 0.000000 
1471753696.000000 1.168133 0 0.000000 
1471757704.000000 1.495601 0 0.000000 
1471761708.000000 2.727273 0 0.000000 
1471765716.000000 2.761486 0 0.000000 
1471769720.000000 1.857283 0 0.000000 
1471773720.000000 1.177908 0 0.000000 
1471777708.000000 1.500489 0 0.000000 
1471781692.000000 2.722385 0 0.000000 
1471785692.000000 2.776149 0 0.000000 
1471789704.000000 1.867058 0 0.000000 
1471793692.000000 1.177908 0 0.000000 
1471797688.000000 1.495601 0 0.000000 
1471801692.000000 2.722385 0 0.000000 
1471805692.000000 2.776149 0 0.000000 
1471809712.000000 1.862170 0 0.000000 
1471813696.000000 1.187683 0 0.000000 
1471817692.000000 1.549365 0 0.000000 
1471821700.000000 2.795699 0 0.000000 
1471825700.000000 2.834800 0 0.000000 
1471829708.000000 1.901271 0 0.000000 
1471833708.000000 1.226784 0 0.000000 
1471837700.000000 1.588465 0 0.000000 
1471841700.000000 2.820137 0 0.000000 
1471845700.000000 2.849462 0 0.000000 
1471849708.000000 1.911046 0 0.000000 
1471853716.000000 1.217009 0 0.000000 
1471857712.000000 1.568915 0 0.000000 
1471861708.000000 2.815249 0 0.000000 
1471865716.000000 2.844575 0 0.000000 
1471869728.000000 1.906158 0 0.000000 
1471873724.000000 1.217009 0 0.000000 
1471877720.000000 1.593353 0 0.000000 
1471881716.000000 2.834800 0 0.000000 
1471885728.000000 2.859237 0 0.000000 
1471889728.000000 1.920821 0 0.000000 
1471893724.000000 1.226784 0 0.000000 
1471897724.000000 1.598240 0 0.000000 
1471901716.000000 2.839687 0 0.000000 
1471905720.000000 2.888563 0 0.000000 
1471909728.000000 1.935484 0 0.000000 
1471913732.000000 1.236559 0 0.000000 
1471917744.000000 1.612903 0 0.000000 
1471921760.000000 2.859237 0 0.000000 
1471925756.000000 2.893451 0 0.000000 
1471929760.000000 1.945259 0 0.000000 
1471933756.000000 1.251222 0 0.000000 
1471937776.000000 1.671554 0 0.000000 
1471941792.000000 2.917889 0 0.000000 
1471945792.000000 2.917889 0 0.000000 
1471949792.000000 1.955034 0 0.000000 
1471953788.000000 1.256109 0 0.000000 
1471957780.000000 1.656891 0 0.000000 
1471961792.000000 2.898338 0 0.000000 
1471965796.000000 2.893451 0 0.000000 
1471969800.000000 1.935484 0 0.000000 
1471973804.000000 1.246334 0 0.000000 
1471977812.000000 1.656891 0 0.000000 
1471981824.000000 2.888563 0 0.000000 
1471985828.000000 2.888563 0 0.000000 
1471989832.000000 1.915934 0 0.000000 
1471993836.000000 1.236559 0 0.000000 
1471997844.000000 1.661779 0 0.000000 
1472001852.000000 2.888563 0 0.000000 
1472005852.000000 2.864125 0 0.000000 
1472009848.000000 1.915934 0 0.000000 
1472013852.000000 1.241447 0 0.000000 
1472017856.000000 1.700880 0 0.000000 
1472021844.000000 2.942327 0 0.000000 
1472025848.000000 2.913001 0 0.000000 
1472029828.000000 1.940372 0 0.000000 
1472033828.000000 1.256109 0 0.000000 
1472037812.000000 1.691105 0 0.000000 
1472041812.000000 2.922776 0 0.000000 
1472045820.000000 2.913001 0 0.000000 
1472049808.000000 1.950147 0 0.000000 
1472053812.000000 1.265885 0 0.000000 
1472057812.000000 1.759531 0 0.000000 
1472061812.000000 3.000978 0 0.000000 
1472065796.000000 3.054741 0 0.000000 
1472069788.000000 2.062561 0 0.000000 
1472073784.000000 1.358749 0 0.000000 
1472077784.000000 1.886608 0 0.000000 
1472081772.000000 3.108504 0 0.000000 
1472085772.000000 3.064516 0 0.000000 
1472089772.000000 2.047898 0 0.000000 
1472093764.000000 1.304985 0 0.000000 
1472097764.000000 1.705767 0 0.000000 
1472101764.000000 2.922776 0 0.000000 
1472105772.000000 2.903226 0 0.000000 
1472109768.000000 1.945259 0 0.000000 
1472113756.000000 1.256109 0 0.000000 
1472117748.000000 1.705767 0 0.000000 
1472121760.000000 2.956989 0 0.000000 
1472125756.000000 2.971652 0 0.000000 
1472129752.000000 1.994135 0 0.000000 
1472133748.000000 1.285435 0 0.000000 
1472137760.000000 1.735093 0 0.000000 
1472141756.000000 2.971652 0 0.000000 
1472145756.000000 2.971652 0 0.000000 
1472149760.000000 1.994135 0 0.000000 
1472153764.000000 1.285435 0 0.000000 
1472157768.000000 1.749756 0 0.000000 
1472161760.000000 2.986315 0 0.000000 
1472165756.000000 2.971652 0 0.000000 
1472169760.000000 1.989247 0 0.000000 
1472173756.000000 1.290323 0 0.000000 
1472177764.000000 1.764418 0 0.000000 
1472181776.000000 2.996090 0 0.000000 
1472185776.000000 2.986315 0 0.000000 
1472189776.000000 1.999022 0 0.000000 
1472193772.000000 1.290323 0 0.000000 
1472197776.000000 1.744868 0 0.000000 
1472201764.000000 2.971652 0 0.000000 
1472205760.000000 2.952102 0 0.000000 
1472209752.000000 1.974585 0 0.000000 
1472213748.000000 1.270772 0 0.000000 
1472217752.000000 1.744868 0 0.000000 
1472221744.000000 2.996090 0 0.000000 
1472225744.000000 2.986315 0 0.000000 
1472229752.000000 1.994135 0 0.000000 
1472233748.000000 1.290323 0 0.000000 
1472237748.000000 1.759531 0 0.000000 
1472241744.000000 2.986315 0 0.000000 
1472245744.000000 2.981427 0 0.000000 
1472249752.000000 1.994135 0 0.000000 
1472253748.000000 1.295210 0 0.000000 
1472257748.000000 1.769306 0 0.000000 
1472261748.000000 3.000978 0 0.000000 
1472265744.000000 2.991202 0 0.000000 
1472269740.000000 2.003910 0 0.000000 
1472273724.000000 1.304985 0 0.000000 
1472277724.000000 1.798631 0 0.000000 
1472281732.000000 3.035191 0 0.000000 
1472285732.000000 3.030303 0 0.000000 
1472289708.000000 2.033236 0 0.000000 
1472293708.000000 1.314761 0 0.000000 
1472297708.000000 1.793744 0 0.000000 
1472301716.000000 3.025415 0 0.000000 
1472305708.000000 3.020528 0 0.000000 
1472309700.000000 2.023460 0 0.000000 
1472313692.000000 1.314761 0 0.000000 
