timestamp ecg beat ibi 
166098400.000000 1.827957 0 0.000000 
166102348.000000 1.813294 0 0.000000 
166106316.000000 1.803519 0 0.000000 
166110260.000000 1.823069 0 0.000000 
166114204.000000 1.886608 0 0.000000 
166118152.000000 1.989247 0 0.000000 
166122100.000000 2.170088 0 0.000000 
166126052.000000 2.375367 0 0.000000 
166130012.000000 2.668622 0 0.000000 
166133972.000000 2.947214 0 0.000000 
166137932.000000 3.172043 0 0.000000 
166141876.000000 3.167156 0 0.000000 
166145848.000000 2.952102 0 0.000000 
166149804.000000 2.600195 0 0.000000 
166153748.000000 2.160313 0 0.000000 
166157712.000000 1.744868 0 0.000000 
166161660.000000 1.417400 0 0.000000 
166165628.000000 1.207234 0 0.000000 
166169576.000000 1.133920 0 0.000000 
166173536.000000 1.168133 0 0.000000 
166177500.000000 1.246334 0 0.000000 
166181468.000000 1.344086 0 0.000000 
166185416.000000 1.436950 0 0.000000 
166189380.000000 1.529814 0 0.000000 
166193348.000000 1.603128 0 0.000000 
166197300.000000 1.661779 0 0.000000 
166201252.000000 1.695992 0 0.000000 
166205220.000000 1.720430 0 0.000000 
166209184.000000 1.739980 0 0.000000 
166213132.000000 1.769306 0 0.000000 
166217084.000000 1.783969 0 0.000000 
166221036.000000 1.798631 0 0.000000 
166224988.000000 1.803519 0 0.000000 
166228932.000000 1.818182 0 0.000000 
166232904.000000 1.827957 0 0.000000 
166236864.000000 1.837732 0 0.000000 
166240832.000000 1.847507 0 0.000000 
166244792.000000 1.847507 0 0.000000 
166248752.000000 1.857283 0 0.000000 
166252720.000000 1.871945 0 0.000000 
166256684.000000 1.896383 0 0.000000 
166260636.000000 1.881720 0 0.000000 
166264596.000000 1.881720 0 0.000000 
166268556.000000 1.881720 0 0.000000 
166272520.000000 1.901271 0 0.000000 
166276472.000000 1.906158 0 0.000000 
166280432.000000 1.920821 0 0.000000 
166284384.000000 1.906158 0 0.000000 
166288332.000000 1.911046 0 0.000000 
166292296.000000 1.920821 0 0.000000 
166296248.000000 1.930596 0 0.000000 
166300208.000000 1.935484 0 0.000000 
166304168.000000 1.930596 0 0.000000 
166308120.000000 1.935484 0 0.000000 
166312080.000000 1.945259 0 0.000000 
166315012.000000 1.964809 0 0.000000 
166319984.000000 1.959922 0 0.000000 
166323944.000000 1.964809 0 0.000000 
166327904.000000 1.969697 0 0.000000 
166331864.000000 1.984360 0 0.000000 
166335832.000000 1.999022 0 0.000000 
166339788.000000 2.018573 0 0.000000 
166343732.000000 2.018573 0 0.000000 
166347676.000000 2.033236 0 0.000000 
166351636.000000 2.052786 0 0.000000 
166355596.000000 2.086999 0 0.000000 
166359548.000000 2.077224 0 0.000000 
166363508.000000 2.072336 0 0.000000 
166367468.000000 2.077224 0 0.000000 
166371420.000000 2.086999 0 0.000000 
166375364.000000 2.096774 0 0.000000 
166379324.000000 2.096774 0 0.000000 
166383276.000000 2.091887 0 0.000000 
166387228.000000 2.082111 0 0.000000 
166391188.000000 2.091887 0 0.000000 
166395140.000000 2.077224 0 0.000000 
166399092.000000 2.062561 0 0.000000 
166403044.000000 2.047898 0 0.000000 
166406988.000000 2.028348 0 0.000000 
166410932.000000 2.028348 0 0.000000 
166414880.000000 1.999022 0 0.000000 
166418832.000000 1.974585 0 0.000000 
166422788.000000 1.930596 0 0.000000 
166426740.000000 1.896383 0 0.000000 
166430696.000000 1.862170 0 0.000000 
166434648.000000 1.827957 0 0.000000 
166438596.000000 1.798631 0 0.000000 
166442556.000000 1.754643 0 0.000000 
166446520.000000 1.730205 0 0.000000 
166450472.000000 1.686217 0 0.000000 
166454448.000000 1.671554 0 0.000000 
166458412.000000 1.647116 0 0.000000 
166462372.000000 1.627566 0 0.000000 
166466336.000000 1.612903 0 0.000000 
166470300.000000 1.612903 0 0.000000 
166474268.000000 1.627566 0 0.000000 
166478236.000000 1.627566 0 0.000000 
166482196.000000 1.632454 0 0.000000 
166486156.000000 1.637341 0 0.000000 
166490108.000000 1.647116 0 0.000000 
166494076.000000 1.656891 0 0.000000 
166498036.000000 1.671554 0 0.000000 
166502000.000000 1.671554 0 0.000000 
166505968.000000 1.681329 0 0.000000 
166509936.000000 1.700880 0 0.000000 
166513888.000000 1.715543 0 0.000000 
166517848.000000 1.739980 0 0.000000 
166521800.000000 1.730205 0 0.000000 
166525752.000000 1.735093 0 0.000000 
166529712.000000 1.744868 0 0.000000 
166533652.000000 1.754643 0 0.000000 
166537612.000000 1.764418 0 0.000000 
166541572.000000 1.769306 0 0.000000 
166545532.000000 1.769306 0 0.000000 
166549484.000000 1.774194 0 0.000000 
166553452.000000 1.793744 0 0.000000 
166557420.000000 1.798631 0 0.000000 
166561388.000000 1.793744 0 0.000000 
166565356.000000 1.798631 0 0.000000 
166569324.000000 1.793744 0 0.000000 
166573296.000000 1.803519 0 0.000000 
166577240.000000 1.808407 0 0.000000 
166581172.000000 1.803519 0 0.000000 
166585124.000000 1.798631 0 0.000000 
166589084.000000 1.798631 0 0.000000 
166593044.000000 1.808407 0 0.000000 
166596980.000000 1.818182 0 0.000000 
166600948.000000 1.818182 0 0.000000 
166604908.000000 1.803519 0 0.000000 
166608852.000000 1.818182 0 0.000000 
166612816.000000 1.808407 0 0.000000 
166616756.000000 1.813294 0 0.000000 
166620728.000000 1.808407 0 0.000000 
166624676.000000 1.803519 0 0.000000 
166628632.000000 1.803519 0 0.000000 
166632584.000000 1.808407 0 0.000000 
166636516.000000 1.823069 0 0.000000 
166640468.000000 1.813294 0 0.000000 
166644436.000000 1.813294 0 0.000000 
166648404.000000 1.803519 0 0.000000 
166652356.000000 1.813294 0 0.000000 
166656324.000000 1.813294 0 0.000000 
166660296.000000 1.808407 0 0.000000 
166664236.000000 1.803519 0 0.000000 
166668184.000000 1.808407 0 0.000000 
166672128.000000 1.808407 0 0.000000 
166676076.000000 1.813294 0 0.000000 
166680044.000000 1.813294 0 0.000000 
166684008.000000 1.803519 0 0.000000 
166687956.000000 1.798631 0 0.000000 
166691916.000000 1.803519 0 0.000000 
166695864.000000 1.808407 0 0.000000 
166699804.000000 1.803519 0 0.000000 
166703764.000000 1.803519 0 0.000000 
166707724.000000 1.783969 0 0.000000 
166711676.000000 1.793744 0 0.000000 
166715644.000000 1.793744 0 0.000000 
166719612.000000 1.788856 0 0.000000 
166723564.000000 1.779081 0 0.000000 
166727524.000000 1.783969 0 0.000000 
166731476.000000 1.783969 0 0.000000 
166735436.000000 1.798631 0 0.000000 
166739404.000000 1.793744 0 0.000000 
166743364.000000 1.783969 0 0.000000 
166747316.000000 1.783969 0 0.000000 
166751276.000000 1.798631 0 0.000000 
166755228.000000 1.803519 0 0.000000 
166759180.000000 1.813294 0 0.000000 
166763140.000000 1.793744 0 0.000000 
166767104.000000 1.808407 0 0.000000 
166771044.000000 1.798631 0 0.000000 
166774996.000000 1.803519 0 0.000000 
166778944.000000 1.808407 0 0.000000 
166782888.000000 1.803519 0 0.000000 
166786844.000000 1.813294 0 0.000000 
166790816.000000 1.808407 0 0.000000 
166794756.000000 1.823069 0 0.000000 
166798708.000000 1.818182 0 0.000000 
166802676.000000 1.823069 0 0.000000 
166806624.000000 1.808407 0 0.000000 
166810556.000000 1.813294 0 0.000000 
166814528.000000 1.827957 0 0.000000 
166818488.000000 1.827957 0 0.000000 
166822440.000000 1.823069 0 0.000000 
166826388.000000 1.823069 0 0.000000 
166830340.000000 1.832845 0 0.000000 
166834312.000000 1.837732 0 0.000000 
166837252.000000 1.837732 0 0.000000 
166842240.000000 1.827957 0 0.000000 
166846192.000000 1.823069 0 0.000000 
166850144.000000 1.827957 0 0.000000 
166854096.000000 1.842620 0 0.000000 
166858044.000000 1.842620 0 0.000000 
166861996.000000 1.832845 0 0.000000 
166865964.000000 1.832845 0 0.000000 
166869928.000000 1.847507 0 0.000000 
166873888.000000 1.857283 0 0.000000 
166877856.000000 1.867058 0 0.000000 
166881808.000000 1.867058 0 0.000000 
166885756.000000 1.881720 0 0.000000 
166889720.000000 1.871945 0 0.000000 
166893680.000000 1.886608 0 0.000000 
166897624.000000 1.886608 0 0.000000 
166901572.000000 1.891496 0 0.000000 
166905536.000000 1.896383 0 0.000000 
166909492.000000 1.911046 0 0.000000 
166913456.000000 1.930596 0 0.000000 
166917412.000000 1.940372 0 0.000000 
166921384.000000 1.940372 0 0.000000 
166925340.000000 1.935484 0 0.000000 
166929304.000000 1.935484 0 0.000000 
166933272.000000 1.935484 0 0.000000 
166937240.000000 1.930596 0 0.000000 
166941192.000000 1.906158 0 0.000000 
166945140.000000 1.881720 0 0.000000 
166949096.000000 1.862170 0 0.000000 
166953044.000000 1.852395 0 0.000000 
166956996.000000 1.832845 0 0.000000 
166960964.000000 1.813294 0 0.000000 
166964936.000000 1.808407 0 0.000000 
166968876.000000 1.793744 0 0.000000 
166972836.000000 1.798631 0 0.000000 
166976804.000000 1.798631 0 0.000000 
166980772.000000 1.793744 0 0.000000 
166984740.000000 1.788856 0 0.000000 
166988692.000000 1.788856 0 0.000000 
166992652.000000 1.798631 0 0.000000 
166996612.000000 1.803519 0 0.000000 
167000564.000000 1.798631 0 0.000000 
167004524.000000 1.788856 0 0.000000 
167008484.000000 1.793744 0 0.000000 
167012448.000000 1.808407 0 0.000000 
167016388.000000 1.818182 0 0.000000 
167020356.000000 1.823069 0 0.000000 
167024308.000000 1.818182 0 0.000000 
167028276.000000 1.813294 0 0.000000 
167032244.000000 1.803519 0 0.000000 
167036196.000000 1.803519 0 0.000000 
167040148.000000 1.818182 0 0.000000 
167044108.000000 1.876833 0 0.000000 
167048072.000000 1.994135 0 0.000000 
167052020.000000 2.199414 0 0.000000 
167055984.000000 2.468231 0 0.000000 
167059940.000000 2.771261 0 0.000000 
167063900.000000 3.054741 0 0.000000 
167067844.000000 3.260020 0 0.000000 
167071792.000000 3.225806 0 0.000000 
167075744.000000 2.996090 0 0.000000 
167079700.000000 2.605083 0 0.000000 
167083652.000000 2.121212 0 0.000000 
167087612.000000 1.681329 0 0.000000 
167091584.000000 1.368524 0 0.000000 
167095548.000000 1.202346 0 0.000000 
167099500.000000 1.153470 0 0.000000 
167103448.000000 1.187683 0 0.000000 
167107412.000000 1.256109 0 0.000000 
167111364.000000 1.353861 0 0.000000 
167115336.000000 1.451613 0 0.000000 
167119300.000000 1.529814 0 0.000000 
167123268.000000 1.583578 0 0.000000 
167127240.000000 1.608016 0 0.000000 
167131184.000000 1.642229 0 0.000000 
167135136.000000 1.671554 0 0.000000 
167139092.000000 1.695992 0 0.000000 
167143060.000000 1.705767 0 0.000000 
167147012.000000 1.720430 0 0.000000 
167150976.000000 1.739980 0 0.000000 
167154932.000000 1.759531 0 0.000000 
167158884.000000 1.774194 0 0.000000 
167162844.000000 1.779081 0 0.000000 
167166796.000000 1.783969 0 0.000000 
167170748.000000 1.793744 0 0.000000 
167174708.000000 1.803519 0 0.000000 
167178660.000000 1.813294 0 0.000000 
167182632.000000 1.808407 0 0.000000 
167186584.000000 1.808407 0 0.000000 
167190520.000000 1.818182 0 0.000000 
167194484.000000 1.832845 0 0.000000 
167198456.000000 1.837732 0 0.000000 
167202424.000000 1.837732 0 0.000000 
167206392.000000 1.842620 0 0.000000 
167210340.000000 1.852395 0 0.000000 
167214304.000000 1.867058 0 0.000000 
167218256.000000 1.871945 0 0.000000 
167222216.000000 1.867058 0 0.000000 
167226160.000000 1.867058 0 0.000000 
167230104.000000 1.871945 0 0.000000 
167234060.000000 1.886608 0 0.000000 
167238004.000000 1.891496 0 0.000000 
167241960.000000 1.896383 0 0.000000 
167245912.000000 1.896383 0 0.000000 
167249860.000000 1.911046 0 0.000000 
167253824.000000 1.920821 0 0.000000 
167257784.000000 1.940372 0 0.000000 
167261744.000000 1.935484 0 0.000000 
167265712.000000 1.940372 0 0.000000 
167269680.000000 1.959922 0 0.000000 
167273648.000000 1.984360 0 0.000000 
167277608.000000 2.003910 0 0.000000 
167281548.000000 2.018573 0 0.000000 
167285500.000000 2.028348 0 0.000000 
167289452.000000 2.052786 0 0.000000 
167293412.000000 2.067449 0 0.000000 
167297364.000000 2.091887 0 0.000000 
167301316.000000 2.086999 0 0.000000 
167305264.000000 2.082111 0 0.000000 
167309220.000000 2.082111 0 0.000000 
167313172.000000 2.086999 0 0.000000 
167317116.000000 2.086999 0 0.000000 
167321076.000000 2.067449 0 0.000000 
167325020.000000 2.062561 0 0.000000 
167328972.000000 2.047898 0 0.000000 
167332924.000000 2.043011 0 0.000000 
167336868.000000 2.038123 0 0.000000 
167340820.000000 2.013685 0 0.000000 
167344784.000000 1.989247 0 0.000000 
167348744.000000 1.959922 0 0.000000 
167352712.000000 1.935484 0 0.000000 
167356680.000000 1.896383 0 0.000000 
167360640.000000 1.852395 0 0.000000 
167364600.000000 1.808407 0 0.000000 
167368548.000000 1.774194 0 0.000000 
167372516.000000 1.754643 0 0.000000 
167376480.000000 1.710655 0 0.000000 
167380436.000000 1.676442 0 0.000000 
167384396.000000 1.652004 0 0.000000 
167388348.000000 1.632454 0 0.000000 
167392308.000000 1.632454 0 0.000000 
167396268.000000 1.627566 0 0.000000 
167400240.000000 1.622678 0 0.000000 
167404196.000000 1.627566 0 0.000000 
167408160.000000 1.622678 0 0.000000 
167412116.000000 1.642229 0 0.000000 
167416076.000000 1.647116 0 0.000000 
167420036.000000 1.652004 0 0.000000 
167423980.000000 1.652004 0 0.000000 
167427932.000000 1.666667 0 0.000000 
167431888.000000 1.686217 0 0.000000 
167435856.000000 1.710655 0 0.000000 
167439816.000000 1.710655 0 0.000000 
167443776.000000 1.725318 0 0.000000 
167447744.000000 1.730205 0 0.000000 
167451692.000000 1.764418 0 0.000000 
167455644.000000 1.754643 0 0.000000 
167459604.000000 1.769306 0 0.000000 
167463556.000000 1.754643 0 0.000000 
167467516.000000 1.764418 0 0.000000 
167471484.000000 1.774194 0 0.000000 
167475452.000000 1.788856 0 0.000000 
167479412.000000 1.788856 0 0.000000 
167483364.000000 1.788856 0 0.000000 
167487324.000000 1.793744 0 0.000000 
167491296.000000 1.808407 0 0.000000 
167495244.000000 1.818182 0 0.000000 
167499212.000000 1.818182 0 0.000000 
167503176.000000 1.808407 0 0.000000 
167507116.000000 1.818182 0 0.000000 
167511084.000000 1.813294 0 0.000000 
167515040.000000 1.827957 0 0.000000 
167519000.000000 1.823069 0 0.000000 
167522956.000000 1.823069 0 0.000000 
167526908.000000 1.818182 0 0.000000 
167530876.000000 1.832845 0 0.000000 
167534840.000000 1.842620 0 0.000000 
167538792.000000 1.842620 0 0.000000 
167542736.000000 1.837732 0 0.000000 
167546704.000000 1.837732 0 0.000000 
167550672.000000 1.842620 0 0.000000 
167554624.000000 1.857283 0 0.000000 
167558588.000000 1.852395 0 0.000000 
167562560.000000 1.847507 0 0.000000 
167566520.000000 1.842620 0 0.000000 
167570468.000000 1.847507 0 0.000000 
167574420.000000 1.852395 0 0.000000 
167578388.000000 1.852395 0 0.000000 
167582356.000000 1.852395 0 0.000000 
167586324.000000 1.832845 0 0.000000 
167590288.000000 1.837732 0 0.000000 
167594256.000000 1.837732 0 0.000000 
167598224.000000 1.837732 0 0.000000 
167602180.000000 1.827957 0 0.000000 
167606128.000000 1.818182 0 0.000000 
167610092.000000 1.818182 0 0.000000 
167614060.000000 1.823069 0 0.000000 
167618004.000000 1.823069 0 0.000000 
167621956.000000 1.818182 0 0.000000 
167625928.000000 1.808407 0 0.000000 
167629872.000000 1.818182 0 0.000000 
167633840.000000 1.827957 0 0.000000 
167637800.000000 1.827957 0 0.000000 
167641756.000000 1.823069 0 0.000000 
167645708.000000 1.818182 0 0.000000 
167649676.000000 1.818182 0 0.000000 
167653644.000000 1.823069 0 0.000000 
167657596.000000 1.823069 0 0.000000 
167661544.000000 1.818182 0 0.000000 
167665508.000000 1.813294 0 0.000000 
167669476.000000 1.813294 0 0.000000 
167673448.000000 1.827957 0 0.000000 
167677408.000000 1.827957 0 0.000000 
167681368.000000 1.827957 0 0.000000 
167685316.000000 1.818182 0 0.000000 
167689276.000000 1.823069 0 0.000000 
167693228.000000 1.832845 0 0.000000 
167697180.000000 1.832845 0 0.000000 
167701132.000000 1.832845 0 0.000000 
167705092.000000 1.827957 0 0.000000 
167709048.000000 1.832845 0 0.000000 
167713008.000000 1.842620 0 0.000000 
167716952.000000 1.852395 0 0.000000 
167720912.000000 1.842620 0 0.000000 
167724872.000000 1.837732 0 0.000000 
167728836.000000 1.832845 0 0.000000 
167732800.000000 1.847507 0 0.000000 
167736756.000000 1.852395 0 0.000000 
167740728.000000 1.852395 0 0.000000 
167744696.000000 1.842620 0 0.000000 
167748652.000000 1.842620 0 0.000000 
167752600.000000 1.842620 0 0.000000 
167756552.000000 1.847507 0 0.000000 
167760512.000000 1.842620 0 0.000000 
167764464.000000 1.837732 0 0.000000 
167768432.000000 1.837732 0 0.000000 
167772400.000000 1.842620 0 0.000000 
167776344.000000 1.847507 0 0.000000 
167780296.000000 1.842620 0 0.000000 
167784248.000000 1.837732 0 0.000000 
167788208.000000 1.847507 0 0.000000 
167792156.000000 1.852395 0 0.000000 
167796116.000000 1.876833 0 0.000000 
167800076.000000 1.852395 0 0.000000 
167804036.000000 1.852395 0 0.000000 
167806980.000000 1.847507 0 0.000000 
167811960.000000 1.857283 0 0.000000 
167815928.000000 1.862170 0 0.000000 
167819880.000000 1.862170 0 0.000000 
167823832.000000 1.857283 0 0.000000 
167827800.000000 1.857283 0 0.000000 
167831768.000000 1.867058 0 0.000000 
167835720.000000 1.871945 0 0.000000 
167839676.000000 1.876833 0 0.000000 
167843648.000000 1.886608 0 0.000000 
167847596.000000 1.891496 0 0.000000 
167851552.000000 1.906158 0 0.000000 
167855512.000000 1.920821 0 0.000000 
167859472.000000 1.925709 0 0.000000 
167863424.000000 1.915934 0 0.000000 
167867380.000000 1.911046 0 0.000000 
167871344.000000 1.906158 0 0.000000 
167875304.000000 1.901271 0 0.000000 
167879252.000000 1.886608 0 0.000000 
167883200.000000 1.867058 0 0.000000 
167887144.000000 1.847507 0 0.000000 
167891108.000000 1.837732 0 0.000000 
167895076.000000 1.832845 0 0.000000 
167899020.000000 1.823069 0 0.000000 
167902972.000000 1.793744 0 0.000000 
167906932.000000 1.779081 0 0.000000 
167910884.000000 1.774194 0 0.000000 
167914852.000000 1.788856 0 0.000000 
167918812.000000 1.779081 0 0.000000 
167922764.000000 1.774194 0 0.000000 
167926724.000000 1.774194 0 0.000000 
167930692.000000 1.793744 0 0.000000 
167934660.000000 1.793744 0 0.000000 
167938628.000000 1.793744 0 0.000000 
167942592.000000 1.788856 0 0.000000 
167946548.000000 1.788856 0 0.000000 
167950508.000000 1.788856 0 0.000000 
167954468.000000 1.798631 0 0.000000 
167958420.000000 1.798631 0 0.000000 
167962380.000000 1.793744 0 0.000000 
167966348.000000 1.779081 0 0.000000 
167970308.000000 1.774194 0 0.000000 
167974276.000000 1.793744 0 0.000000 
167978236.000000 1.803519 0 0.000000 
167982176.000000 1.867058 0 0.000000 
167986116.000000 2.008798 0 0.000000 
167990052.000000 2.204301 0 0.000000 
167994004.000000 2.478006 0 0.000000 
167997948.000000 2.785924 0 0.000000 
168001908.000000 3.059628 0 0.000000 
168005860.000000 3.230694 0 0.000000 
168009804.000000 3.167156 0 0.000000 
168013756.000000 2.922776 0 0.000000 
168017716.000000 2.521994 0 0.000000 
