timestamp ecg beat ibi 
1243364740.000000 0.000000 0 0.000000 
1243368628.000000 0.000000 0 0.000000 
1243372524.000000 0.000000 0 0.000000 
1243376460.000000 0.004888 0 0.000000 
1243380412.000000 0.000000 0 0.000000 
1243384308.000000 0.000000 0 0.000000 
1243388204.000000 0.000000 0 0.000000 
1243392140.000000 0.640274 0 0.000000 
1243396132.000000 2.228739 0 0.000000 
1243400132.000000 3.470186 0 0.000000 
1243404132.000000 4.183773 1 0.521569 
1243408124.000000 4.569892 0 0.000000 
1243412124.000000 4.775171 0 0.000000 
1243416132.000000 4.877810 0 0.000000 
1243420132.000000 4.941349 0 0.000000 
1243424132.000000 4.965787 0 0.000000 
1243428132.000000 4.985337 0 0.000000 
1243432140.000000 4.985337 0 0.000000 
1243436140.000000 4.995112 0 0.000000 
1243440148.000000 4.995112 0 0.000000 
1243444148.000000 4.995112 0 0.000000 
1243448156.000000 4.995112 0 0.000000 
1243452164.000000 4.995112 0 0.000000 
1243456172.000000 4.995112 0 0.000000 
1243460180.000000 4.995112 0 0.000000 
1243464188.000000 4.995112 0 0.000000 
1243468196.000000 4.995112 0 0.000000 
1243472204.000000 5.000000 0 0.000000 
1243476100.000000 4.995112 0 0.000000 
1243480108.000000 4.995112 0 0.000000 
1243484108.000000 5.000000 0 0.000000 
1243488004.000000 4.995112 0 0.000000 
1243492012.000000 4.995112 0 0.000000 
1243496020.000000 5.000000 0 0.000000 
1243499908.000000 5.000000 0 0.000000 
1243503796.000000 5.000000 0 0.000000 
1243507676.000000 5.000000 0 0.000000 
1243511564.000000 5.000000 0 0.000000 
1243515460.000000 5.000000 0 0.000000 
1243519356.000000 5.000000 0 0.000000 
1243523252.000000 5.000000 0 0.000000 
1243527140.000000 5.000000 0 0.000000 
1243531028.000000 5.000000 0 0.000000 
1243534924.000000 5.000000 0 0.000000 
1243538812.000000 5.000000 0 0.000000 
1243542704.000000 5.000000 0 0.000000 
1243546588.000000 4.980450 0 0.000000 
1243550580.000000 4.926686 0 0.000000 
1243554580.000000 4.960899 0 0.000000 
1243558572.000000 4.980450 0 0.000000 
1243562572.000000 4.990225 0 0.000000 
1243566572.000000 4.721407 0 0.000000 
1243570572.000000 3.792766 0 0.000000 
1243574580.000000 4.032258 0 0.000000 
1243578572.000000 4.486804 0 0.000000 
1243582564.000000 4.740958 0 0.000000 
1243586556.000000 4.261975 0 0.000000 
1243590564.000000 2.844575 0 0.000000 
1243594564.000000 2.785924 0 0.000000 
1243598576.000000 3.685240 0 0.000000 
1243602580.000000 4.301075 0 0.000000 
1243606572.000000 3.719453 0 0.000000 
1243610580.000000 2.394917 0 0.000000 
1243614580.000000 2.272727 0 0.000000 
1243618580.000000 3.313783 0 0.000000 
1243622580.000000 4.061584 0 0.000000 
1243626572.000000 3.391984 0 0.000000 
1243630572.000000 2.160313 0 0.000000 
1243634576.000000 1.959922 0 0.000000 
1243638580.000000 3.059628 0 0.000000 
1243642584.000000 3.866080 0 0.000000 
1243646572.000000 3.132942 0 0.000000 
1243650584.000000 1.984360 0 0.000000 
1243654588.000000 1.754643 0 0.000000 
1243658588.000000 2.883676 0 0.000000 
1243662588.000000 3.724340 0 0.000000 
1243666588.000000 2.961877 0 0.000000 
1243670592.000000 1.871945 0 0.000000 
1243674588.000000 1.588465 0 0.000000 
1243678588.000000 2.722385 0 0.000000 
1243682588.000000 3.543499 0 0.000000 
1243686588.000000 2.722385 0 0.000000 
1243690592.000000 1.710655 0 0.000000 
1243694588.000000 1.383187 0 0.000000 
1243698592.000000 2.497556 0 0.000000 
1243702588.000000 3.367546 0 0.000000 
1243706596.000000 2.561095 0 0.000000 
1243710592.000000 1.612903 0 0.000000 
1243714604.000000 1.285435 0 0.000000 
1243718604.000000 2.390029 0 0.000000 
1243722600.000000 3.245357 0 0.000000 
1243726604.000000 2.424242 0 0.000000 
1243730604.000000 1.520039 0 0.000000 
1243734596.000000 1.114370 0 0.000000 
1243738604.000000 2.013685 0 0.000000 
1243742608.000000 2.683285 0 0.000000 
1243746612.000000 1.901271 0 0.000000 
1243750604.000000 1.182796 0 0.000000 
1243754596.000000 0.742913 0 0.000000 
1243758580.000000 0.669599 0 0.000000 
1243762572.000000 0.498534 0 0.000000 
1243766572.000000 0.322581 0 0.000000 
1243770564.000000 0.195503 0 0.000000 
1243774556.000000 0.122190 0 0.000000 
1243778556.000000 0.063539 0 0.000000 
1243782548.000000 0.039101 0 0.000000 
1243786532.000000 0.024438 0 0.000000 
1243790524.000000 0.009775 0 0.000000 
1243794500.000000 0.004888 0 0.000000 
1243798444.000000 0.000000 0 0.000000 
1243802340.000000 0.000000 0 0.000000 
1243806276.000000 0.009775 0 0.000000 
1243810228.000000 0.000000 0 0.000000 
1243814124.000000 0.000000 0 0.000000 
1243818020.000000 0.000000 0 0.000000 
1243821916.000000 0.000000 0 0.000000 
1243825812.000000 0.000000 0 0.000000 
1243829716.000000 0.000000 0 0.000000 
1243833604.000000 0.000000 0 0.000000 
1243837500.000000 0.000000 0 0.000000 
1243841396.000000 0.000000 0 0.000000 
1243845292.000000 0.000000 0 0.000000 
1243849188.000000 0.000000 0 0.000000 
1243853084.000000 0.000000 0 0.000000 
1243856988.000000 0.000000 0 0.000000 
1243860884.000000 0.000000 0 0.000000 
1243864772.000000 0.000000 0 0.000000 
1243868668.000000 0.000000 0 0.000000 
1243872564.000000 0.000000 0 0.000000 
1243876500.000000 0.171065 0 0.000000 
1243880496.000000 1.612903 0 0.000000 
1243884500.000000 3.069404 0 0.000000 
1243888496.000000 3.958944 0 0.000000 
1243892492.000000 4.447703 1 0.482353 
1243896492.000000 4.706745 0 0.000000 
1243900484.000000 4.848485 0 0.000000 
1243904484.000000 4.912024 0 0.000000 
1243908484.000000 4.951124 0 0.000000 
1243912492.000000 4.970675 0 0.000000 
1243916492.000000 4.980450 0 0.000000 
1243920484.000000 4.990225 0 0.000000 
1243924476.000000 4.990225 0 0.000000 
1243928476.000000 4.995112 0 0.000000 
1243932484.000000 4.995112 0 0.000000 
1243936492.000000 4.995112 0 0.000000 
1243940500.000000 4.995112 0 0.000000 
1243944508.000000 4.995112 0 0.000000 
1243948516.000000 5.000000 0 0.000000 
1243952412.000000 4.995112 0 0.000000 
1243956420.000000 5.000000 0 0.000000 
1243960308.000000 4.995112 0 0.000000 
1243964316.000000 4.995112 0 0.000000 
1243968324.000000 5.000000 0 0.000000 
1243972220.000000 5.000000 0 0.000000 
1243976108.000000 5.000000 0 0.000000 
1243979996.000000 5.000000 0 0.000000 
1243983888.000000 5.000000 0 0.000000 
1243987772.000000 5.000000 0 0.000000 
1243991660.000000 5.000000 0 0.000000 
1243995556.000000 5.000000 0 0.000000 
1243999452.000000 5.000000 0 0.000000 
1244003348.000000 4.995112 0 0.000000 
1244007348.000000 5.000000 0 0.000000 
1244011236.000000 5.000000 0 0.000000 
1244015124.000000 5.000000 0 0.000000 
1244019012.000000 5.000000 0 0.000000 
1244022908.000000 4.995112 0 0.000000 
1244026920.000000 5.000000 0 0.000000 
1244030804.000000 5.000000 0 0.000000 
1244034692.000000 5.000000 0 0.000000 
1244038580.000000 5.000000 0 0.000000 
1244042476.000000 5.000000 0 0.000000 
1244046372.000000 4.833822 0 0.000000 
1244050364.000000 4.105572 0 0.000000 
1244054364.000000 4.325513 0 0.000000 
1244058372.000000 4.648094 0 0.000000 
1244062364.000000 4.824047 0 0.000000 
1244066356.000000 4.442815 0 0.000000 
1244070364.000000 3.030303 0 0.000000 
1244074348.000000 2.839687 0 0.000000 
1244078356.000000 3.699902 0 0.000000 
1244082348.000000 4.315738 0 0.000000 
1244086352.000000 3.919844 0 0.000000 
1244090356.000000 2.561095 0 0.000000 
1244094356.000000 2.370479 0 0.000000 
1244098356.000000 3.367546 0 0.000000 
1244102364.000000 4.120234 0 0.000000 
1244106364.000000 3.611926 0 0.000000 
1244110364.000000 2.326491 0 0.000000 
1244114356.000000 2.062561 0 0.000000 
1244118356.000000 3.123167 0 0.000000 
1244122364.000000 3.954057 0 0.000000 
1244126372.000000 3.382209 0 0.000000 
1244130356.000000 2.165200 0 0.000000 
1244134352.000000 1.857283 0 0.000000 
1244138364.000000 2.942327 0 0.000000 
1244142372.000000 3.817204 0 0.000000 
1244146372.000000 3.176931 0 0.000000 
1244150372.000000 2.023460 0 0.000000 
1244154364.000000 1.691105 0 0.000000 
1244158364.000000 2.790811 0 0.000000 
1244162364.000000 3.690127 0 0.000000 
1244166364.000000 3.010753 0 0.000000 
1244170368.000000 1.915934 0 0.000000 
1244174380.000000 1.564027 0 0.000000 
1244178372.000000 2.673509 0 0.000000 
1244182372.000000 3.592375 0 0.000000 
1244186380.000000 2.903226 0 0.000000 
1244190384.000000 1.842620 0 0.000000 
1244194372.000000 1.422287 0 0.000000 
1244198380.000000 2.492669 0 0.000000 
1244202380.000000 3.367546 0 0.000000 
1244206388.000000 2.614858 0 0.000000 
1244210388.000000 1.642229 0 0.000000 
1244214396.000000 1.260997 0 0.000000 
1244218388.000000 2.331378 0 0.000000 
1244222396.000000 3.269795 0 0.000000 
1244226396.000000 2.473118 0 0.000000 
1244230396.000000 1.554252 0 0.000000 
1244234400.000000 1.036168 0 0.000000 
1244238396.000000 1.598240 0 0.000000 
1244242388.000000 2.233627 0 0.000000 
1244246388.000000 1.627566 0 0.000000 
1244250392.000000 1.016618 0 0.000000 
1244254396.000000 0.694037 0 0.000000 
1244258388.000000 1.114370 0 0.000000 
1244262388.000000 1.397849 0 0.000000 
1244266396.000000 0.987292 0 0.000000 
1244270392.000000 0.625611 0 0.000000 
1244274388.000000 0.425220 0 0.000000 
1244278380.000000 0.610948 0 0.000000 
1244282372.000000 0.654936 0 0.000000 
1244286364.000000 0.444770 0 0.000000 
1244290356.000000 0.278592 0 0.000000 
1244294348.000000 0.171065 0 0.000000 
1244298340.000000 0.102639 0 0.000000 
1244302332.000000 0.058651 0 0.000000 
1244306324.000000 0.034213 0 0.000000 
1244310316.000000 0.019550 0 0.000000 
1244314308.000000 0.019550 0 0.000000 
1244318300.000000 0.019550 0 0.000000 
1244322292.000000 0.004888 0 0.000000 
1244326244.000000 0.000000 0 0.000000 
1244330140.000000 0.000000 0 0.000000 
1244334036.000000 0.000000 0 0.000000 
1244337932.000000 0.000000 0 0.000000 
1244341820.000000 0.000000 0 0.000000 
1244345716.000000 0.000000 0 0.000000 
1244349612.000000 0.000000 0 0.000000 
1244353508.000000 0.000000 0 0.000000 
1244357404.000000 0.000000 0 0.000000 
1244361300.000000 0.000000 0 0.000000 
1244365196.000000 0.000000 0 0.000000 
1244369100.000000 0.000000 0 0.000000 
1244372988.000000 0.000000 0 0.000000 
1244376892.000000 0.000000 0 0.000000 
1244380780.000000 0.000000 0 0.000000 
1244384700.000000 0.004888 0 0.000000 
1244388652.000000 0.000000 0 0.000000 
1244392556.000000 0.000000 0 0.000000 
1244396452.000000 0.000000 0 0.000000 
1244400348.000000 0.000000 0 0.000000 
1244404252.000000 0.000000 0 0.000000 
1244408156.000000 0.000000 0 0.000000 
1244412060.000000 0.000000 0 0.000000 
1244415956.000000 0.000000 0 0.000000 
1244419860.000000 0.000000 0 0.000000 
1244423756.000000 0.000000 0 0.000000 
1244427644.000000 0.000000 0 0.000000 
1244431548.000000 0.000000 0 0.000000 
1244435444.000000 0.000000 0 0.000000 
1244439348.000000 0.000000 0 0.000000 
1244443276.000000 0.004888 0 0.000000 
1244447228.000000 0.000000 0 0.000000 
1244451132.000000 0.000000 0 0.000000 
1244455036.000000 0.000000 0 0.000000 
1244458964.000000 0.659824 0 0.000000 
1244462956.000000 2.248289 0 0.000000 
1244466968.000000 3.479961 0 0.000000 
1244470964.000000 4.188661 1 0.572549 
1244474964.000000 4.574780 0 0.000000 
1244478964.000000 4.775171 0 0.000000 
1244482972.000000 4.877810 0 0.000000 
1244486972.000000 4.936461 0 0.000000 
1244490980.000000 4.960899 0 0.000000 
1244494972.000000 4.975562 0 0.000000 
1244498972.000000 4.985337 0 0.000000 
1244502972.000000 4.990225 0 0.000000 
1244506972.000000 4.995112 0 0.000000 
1244510980.000000 4.995112 0 0.000000 
1244514988.000000 4.995112 0 0.000000 
1244518996.000000 4.995112 0 0.000000 
1244523004.000000 4.995112 0 0.000000 
1244527012.000000 4.995112 0 0.000000 
1244531028.000000 5.000000 0 0.000000 
1244534924.000000 4.995112 0 0.000000 
1244538932.000000 5.000000 0 0.000000 
1244542812.000000 5.000000 0 0.000000 
1244546700.000000 5.000000 0 0.000000 
1244550588.000000 5.000000 0 0.000000 
1244554476.000000 5.000000 0 0.000000 
1244558368.000000 5.000000 0 0.000000 
1244562260.000000 5.000000 0 0.000000 
1244566148.000000 5.000000 0 0.000000 
1244570036.000000 4.995112 0 0.000000 
1244574044.000000 4.995112 0 0.000000 
1244578052.000000 5.000000 0 0.000000 
1244581940.000000 4.995112 0 0.000000 
1244585948.000000 4.995112 0 0.000000 
1244589956.000000 5.000000 0 0.000000 
1244593844.000000 5.000000 0 0.000000 
1244597736.000000 5.000000 0 0.000000 
1244601628.000000 5.000000 0 0.000000 
1244605516.000000 5.000000 0 0.000000 
1244609404.000000 4.780059 0 0.000000 
1244613388.000000 4.848485 0 0.000000 
1244617388.000000 4.926686 0 0.000000 
1244621396.000000 4.965787 0 0.000000 
1244625404.000000 4.877810 0 0.000000 
1244629408.000000 3.934506 0 0.000000 
1244633412.000000 3.729228 0 0.000000 
1244637420.000000 4.286413 0 0.000000 
1244641436.000000 4.643206 0 0.000000 
1244645428.000000 4.560117 0 0.000000 
1244649428.000000 3.196481 0 0.000000 
1244653428.000000 2.551320 0 0.000000 
1244657436.000000 3.396872 0 0.000000 
1244661444.000000 4.139785 0 0.000000 
1244665452.000000 4.086021 0 0.000000 
1244669456.000000 2.732160 0 0.000000 
1244673460.000000 2.047898 0 0.000000 
1244677456.000000 2.952102 0 0.000000 
1244681456.000000 3.870968 0 0.000000 
1244685452.000000 3.724340 0 0.000000 
1244689452.000000 2.453568 0 0.000000 
1244693452.000000 1.578690 0 0.000000 
1244697452.000000 2.086999 0 0.000000 
1244701444.000000 3.079179 0 0.000000 
1244705436.000000 2.375367 0 0.000000 
1244709436.000000 1.505376 0 0.000000 
1244713436.000000 0.918866 0 0.000000 
1244717424.000000 0.566960 0 0.000000 
1244721412.000000 0.332356 0 0.000000 
1244725412.000000 0.195503 0 0.000000 
1244729404.000000 0.117302 0 0.000000 
1244733396.000000 0.068426 0 0.000000 
1244737388.000000 0.039101 0 0.000000 
1244741372.000000 0.014663 0 0.000000 
1244745364.000000 0.009775 0 0.000000 
1244749348.000000 0.009775 0 0.000000 
1244753332.000000 0.004888 0 0.000000 
1244757292.000000 0.000000 0 0.000000 
1244761196.000000 0.000000 0 0.000000 
1244765092.000000 0.000000 0 0.000000 
1244768996.000000 0.000000 0 0.000000 
1244772892.000000 0.000000 0 0.000000 
1244776788.000000 0.000000 0 0.000000 
1244780684.000000 0.000000 0 0.000000 
1244784580.000000 0.000000 0 0.000000 
1244788476.000000 0.000000 0 0.000000 
1244792372.000000 0.000000 0 0.000000 
1244796268.000000 0.000000 0 0.000000 
1244800164.000000 0.000000 0 0.000000 
1244804060.000000 0.000000 0 0.000000 
1244807964.000000 0.000000 0 0.000000 
1244811868.000000 0.000000 0 0.000000 
1244815756.000000 0.000000 0 0.000000 
1244819644.000000 0.000000 0 0.000000 
1244823532.000000 0.000000 0 0.000000 
1244827428.000000 0.000000 0 0.000000 
1244831332.000000 0.000000 0 0.000000 
1244835228.000000 0.000000 0 0.000000 
1244839132.000000 0.000000 0 0.000000 
1244843028.000000 0.000000 0 0.000000 
1244846924.000000 0.000000 0 0.000000 
1244850812.000000 0.000000 0 0.000000 
1244854708.000000 0.000000 0 0.000000 
1244858604.000000 0.000000 0 0.000000 
1244862492.000000 0.000000 0 0.000000 
1244866388.000000 0.000000 0 0.000000 
1244870284.000000 0.000000 0 0.000000 
1244874180.000000 0.000000 0 0.000000 
1244878076.000000 0.000000 0 0.000000 
1244881972.000000 0.000000 0 0.000000 
1244885860.000000 0.000000 0 0.000000 
1244889748.000000 0.000000 0 0.000000 
1244893644.000000 0.000000 0 0.000000 
1244897548.000000 0.000000 0 0.000000 
1244901436.000000 0.000000 0 0.000000 
1244905332.000000 0.000000 0 0.000000 
1244909228.000000 0.000000 0 0.000000 
1244913124.000000 0.000000 0 0.000000 
1244917020.000000 0.000000 0 0.000000 
1244920924.000000 0.000000 0 0.000000 
1244924812.000000 0.000000 0 0.000000 
1244928700.000000 0.000000 0 0.000000 
1244932604.000000 0.000000 0 0.000000 
1244936500.000000 0.000000 0 0.000000 
1244940404.000000 0.000000 0 0.000000 
1244944300.000000 0.000000 0 0.000000 
1244948204.000000 0.000000 0 0.000000 
1244952100.000000 0.000000 0 0.000000 
1244955996.000000 0.000000 0 0.000000 
1244959900.000000 0.000000 0 0.000000 
1244963788.000000 0.000000 0 0.000000 
1244967684.000000 0.000000 0 0.000000 
1244971588.000000 0.000000 0 0.000000 
1244975484.000000 0.000000 0 0.000000 
1244979380.000000 0.000000 0 0.000000 
1244983268.000000 0.000000 0 0.000000 
1244987164.000000 0.000000 0 0.000000 
1244991060.000000 0.000000 0 0.000000 
1244994956.000000 0.000000 0 0.000000 
1244998852.000000 0.000000 0 0.000000 
1245002744.000000 0.000000 0 0.000000 
1245006636.000000 0.000000 0 0.000000 
1245010532.000000 0.000000 0 0.000000 
1245014428.000000 0.000000 0 0.000000 
1245018324.000000 0.000000 0 0.000000 
1245022224.000000 0.000000 0 0.000000 
1245026116.000000 0.000000 0 0.000000 
1245030012.000000 0.000000 0 0.000000 
1245033916.000000 0.000000 0 0.000000 
1245037812.000000 0.000000 0 0.000000 
1245041700.000000 0.000000 0 0.000000 
1245045596.000000 0.000000 0 0.000000 
1245049500.000000 0.000000 0 0.000000 
1245053404.000000 0.000000 0 0.000000 
1245057308.000000 0.000000 0 0.000000 
1245061212.000000 0.000000 0 0.000000 
1245065108.000000 0.000000 0 0.000000 
1245069004.000000 0.000000 0 0.000000 
1245072900.000000 0.000000 0 0.000000 
1245076796.000000 0.000000 0 0.000000 
1245080684.000000 0.000000 0 0.000000 
1245084580.000000 0.000000 0 0.000000 
1245088476.000000 0.000000 0 0.000000 
1245092372.000000 0.000000 0 0.000000 
1245096268.000000 0.000000 0 0.000000 
1245100172.000000 0.000000 0 0.000000 
1245104068.000000 0.000000 0 0.000000 
1245107964.000000 0.000000 0 0.000000 
1245111860.000000 0.000000 0 0.000000 
1245115756.000000 0.000000 0 0.000000 
1245119652.000000 0.000000 0 0.000000 
1245123580.000000 0.004888 0 0.000000 
1245127572.000000 0.004888 0 0.000000 
1245131524.000000 0.000000 0 0.000000 
1245135420.000000 0.000000 0 0.000000 
1245139316.000000 0.000000 0 0.000000 
1245143212.000000 0.000000 0 0.000000 
1245147108.000000 0.000000 0 0.000000 
1245151012.000000 0.000000 0 0.000000 
1245154916.000000 0.000000 0 0.000000 
1245158812.000000 0.000000 0 0.000000 
1245162708.000000 0.000000 0 0.000000 
1245166608.000000 0.000000 0 0.000000 
1245170500.000000 0.000000 0 0.000000 
1245174404.000000 0.000000 0 0.000000 
1245178332.000000 0.039101 0 0.000000 
1245182324.000000 0.068426 0 0.000000 
1245186324.000000 0.043988 0 0.000000 
1245190316.000000 0.019550 0 0.000000 
1245194300.000000 0.014663 0 0.000000 
1245198292.000000 0.112414 0 0.000000 
1245202300.000000 0.205279 0 0.000000 
1245206292.000000 0.151515 0 0.000000 
1245210284.000000 0.092864 0 0.000000 
1245214276.000000 0.063539 0 0.000000 
1245218260.000000 0.185728 0 0.000000 
1245222260.000000 0.342131 0 0.000000 
1245226252.000000 0.317693 0 0.000000 
1245230244.000000 0.190616 0 0.000000 
1245234236.000000 0.146628 0 0.000000 
1245238228.000000 0.288368 0 0.000000 
1245242216.000000 0.503421 0 0.000000 
1245246212.000000 0.493646 0 0.000000 
1245250212.000000 0.327468 0 0.000000 
1245254204.000000 0.239492 0 0.000000 
1245258204.000000 0.410557 0 0.000000 
1245262196.000000 0.659824 0 0.000000 
1245266180.000000 0.679374 0 0.000000 
1245270180.000000 0.469208 0 0.000000 
1245274164.000000 0.351906 0 0.000000 
1245278144.000000 0.503421 0 0.000000 
1245282132.000000 0.772238 0 0.000000 
1245286124.000000 0.791789 0 0.000000 
1245290124.000000 0.557185 0 0.000000 
1245294116.000000 0.410557 0 0.000000 
1245298108.000000 0.576735 0 0.000000 
1245302100.000000 0.860215 0 0.000000 
1245306092.000000 0.904203 0 0.000000 
1245310084.000000 0.669599 0 0.000000 
1245314072.000000 0.503421 0 0.000000 
1245318052.000000 0.674487 0 0.000000 
1245322044.000000 0.982405 0 0.000000 
1245326024.000000 1.050831 0 0.000000 
1245330004.000000 0.821114 0 0.000000 
1245334004.000000 0.640274 0 0.000000 
1245337996.000000 0.811339 0 0.000000 
1245341996.000000 1.124145 0 0.000000 
1245346000.000000 1.187683 0 0.000000 
1245350004.000000 0.943304 0 0.000000 
1245353992.000000 0.762463 0 0.000000 
1245357988.000000 0.923754 0 0.000000 
1245361980.000000 1.231672 0 0.000000 
1245365988.000000 1.280547 0 0.000000 
1245369976.000000 1.050831 0 0.000000 
1245373964.000000 0.845552 0 0.000000 
1245377952.000000 1.006843 0 0.000000 
1245381948.000000 1.314761 0 0.000000 
1245385952.000000 1.373412 0 0.000000 
1245389964.000000 1.124145 0 0.000000 
1245393968.000000 0.928641 0 0.000000 
1245397960.000000 1.094819 0 0.000000 
1245401964.000000 1.407625 0 0.000000 
1245405968.000000 1.466276 0 0.000000 
1245409972.000000 1.212121 0 0.000000 
1245413976.000000 1.036168 0 0.000000 
1245417968.000000 1.187683 0 0.000000 
1245421972.000000 1.515152 0 0.000000 
1245425972.000000 1.544477 0 0.000000 
1245429972.000000 1.285435 0 0.000000 
1245433972.000000 1.085044 0 0.000000 
1245437964.000000 1.251222 0 0.000000 
1245441964.000000 1.559140 0 0.000000 
1245445972.000000 1.612903 0 0.000000 
1245449980.000000 1.348974 0 0.000000 
1245453988.000000 1.163245 0 0.000000 
1245457988.000000 1.324536 0 0.000000 
1245462000.000000 1.622678 0 0.000000 
1245466004.000000 1.666667 0 0.000000 
1245469996.000000 1.397849 0 0.000000 
1245473996.000000 1.207234 0 0.000000 
1245477988.000000 1.378299 0 0.000000 
1245481996.000000 1.681329 0 0.000000 
1245485996.000000 1.691105 0 0.000000 
1245489992.000000 1.397849 0 0.000000 
1245493988.000000 1.163245 0 0.000000 
1245497988.000000 1.314761 0 0.000000 
1245501988.000000 1.603128 0 0.000000 
1245505988.000000 1.637341 0 0.000000 
1245510000.000000 1.358749 0 0.000000 
1245514000.000000 1.133920 0 0.000000 
1245518004.000000 1.285435 0 0.000000 
1245522004.000000 1.588465 0 0.000000 
1245525996.000000 1.632454 0 0.000000 
1245530004.000000 1.348974 0 0.000000 
1245534004.000000 1.153470 0 0.000000 
1245538004.000000 1.319648 0 0.000000 
1245542012.000000 1.627566 0 0.000000 
1245546024.000000 1.671554 0 0.000000 
1245550032.000000 1.397849 0 0.000000 
1245554036.000000 1.197459 0 0.000000 
1245558032.000000 1.373412 0 0.000000 
1245562040.000000 1.686217 0 0.000000 
1245566036.000000 1.720430 0 0.000000 
1245570028.000000 1.441838 0 0.000000 
1245574036.000000 1.241447 0 0.000000 
1245578044.000000 1.412512 0 0.000000 
1245582048.000000 1.725318 0 0.000000 
1245586052.000000 1.759531 0 0.000000 
1245590056.000000 1.476051 0 0.000000 
1245594044.000000 1.275660 0 0.000000 
1245598048.000000 1.451613 0 0.000000 
1245602052.000000 1.769306 0 0.000000 
1245606060.000000 1.798631 0 0.000000 
1245610060.000000 1.515152 0 0.000000 
1245614060.000000 1.319648 0 0.000000 
1245618068.000000 1.505376 0 0.000000 
1245622068.000000 1.823069 0 0.000000 
1245626060.000000 1.852395 0 0.000000 
1245630068.000000 1.564027 0 0.000000 
1245634064.000000 1.358749 0 0.000000 
1245638068.000000 1.539589 1 1.156863 
1245642064.000000 1.852395 0 0.000000 
1245646068.000000 1.876833 0 0.000000 
1245650076.000000 1.583578 0 0.000000 
1245654076.000000 1.392962 0 0.000000 
1245658076.000000 1.568915 0 0.000000 
1245662080.000000 1.871945 0 0.000000 
1245666088.000000 1.896383 0 0.000000 
1245670084.000000 1.603128 0 0.000000 
1245674088.000000 1.397849 0 0.000000 
1245678084.000000 1.642229 0 0.000000 
1245682092.000000 2.038123 0 0.000000 
1245686092.000000 2.038123 0 0.000000 
1245690092.000000 1.637341 0 0.000000 
1245694108.000000 1.348974 0 0.000000 
1245698108.000000 1.573803 0 0.000000 
1245702104.000000 1.989247 0 0.000000 
1245706100.000000 2.003910 0 0.000000 
1245710084.000000 1.627566 0 0.000000 
1245714092.000000 1.348974 0 0.000000 
1245718100.000000 1.573803 0 0.000000 
1245722104.000000 1.994135 0 0.000000 
1245726100.000000 2.013685 0 0.000000 
1245730100.000000 1.612903 0 0.000000 
1245734112.000000 1.339198 0 0.000000 
1245738116.000000 1.568915 0 0.000000 
1245742116.000000 1.989247 0 0.000000 
1245746108.000000 2.003910 0 0.000000 
1245750092.000000 1.612903 0 0.000000 
1245754100.000000 1.334311 0 0.000000 
1245758100.000000 1.568915 0 0.000000 
1245762112.000000 1.994135 0 0.000000 
1245766108.000000 2.008798 0 0.000000 
1245770100.000000 1.608016 0 0.000000 
1245774100.000000 1.334311 0 0.000000 
1245778100.000000 1.564027 0 0.000000 
1245782096.000000 1.979472 0 0.000000 
1245786084.000000 2.003910 0 0.000000 
1245790072.000000 1.593353 0 0.000000 
1245794068.000000 1.319648 0 0.000000 
1245798076.000000 1.559140 0 0.000000 
1245802088.000000 1.979472 0 0.000000 
1245806088.000000 1.999022 0 0.000000 
1245810088.000000 1.612903 0 0.000000 
1245814092.000000 1.329423 0 0.000000 
1245818092.000000 1.559140 0 0.000000 
1245822104.000000 1.984360 0 0.000000 
1245826104.000000 1.999022 0 0.000000 
1245830092.000000 1.603128 0 0.000000 
1245834092.000000 1.334311 0 0.000000 
1245838092.000000 1.564027 0 0.000000 
1245842096.000000 1.989247 0 0.000000 
1245846092.000000 2.008798 0 0.000000 
1245850088.000000 1.622678 0 0.000000 
1245854092.000000 1.348974 0 0.000000 
1245858100.000000 1.573803 0 0.000000 
1245862104.000000 1.999022 0 0.000000 
1245866092.000000 2.018573 0 0.000000 
1245870076.000000 1.637341 0 0.000000 
1245874084.000000 1.353861 0 0.000000 
1245878092.000000 1.583578 0 0.000000 
1245882100.000000 2.008798 0 0.000000 
1245886092.000000 2.028348 0 0.000000 
1245890084.000000 1.637341 0 0.000000 
1245894096.000000 1.358749 0 0.000000 
1245898100.000000 1.588465 0 0.000000 
1245902100.000000 2.013685 0 0.000000 
1245906100.000000 2.033236 0 0.000000 
1245910092.000000 1.637341 0 0.000000 
1245914104.000000 1.358749 0 0.000000 
1245918108.000000 1.598240 0 0.000000 
1245922100.000000 2.033236 0 0.000000 
1245926100.000000 2.052786 0 0.000000 
1245930100.000000 1.652004 0 0.000000 
1245934092.000000 1.383187 0 0.000000 
1245938096.000000 1.612903 0 0.000000 
1245942100.000000 2.033236 0 0.000000 
1245946100.000000 2.047898 0 0.000000 
1245950100.000000 1.642229 0 0.000000 
1245954104.000000 1.368524 0 0.000000 
1245958104.000000 1.593353 0 0.000000 
1245962092.000000 2.018573 0 0.000000 
1245966084.000000 2.052786 0 0.000000 
1245970084.000000 1.637341 0 0.000000 
1245974096.000000 1.358749 0 0.000000 
1245978100.000000 1.588465 0 0.000000 
1245982100.000000 2.013685 0 0.000000 
1245986100.000000 2.033236 0 0.000000 
1245990100.000000 1.642229 0 0.000000 
1245994112.000000 1.358749 0 0.000000 
1245998116.000000 1.593353 0 0.000000 
1246002108.000000 2.013685 0 0.000000 
