timestamp ecg beat ibi 
144206764.000000 1.793744 0 0.000000 
144210732.000000 1.759531 0 0.000000 
144214688.000000 1.715543 0 0.000000 
144218652.000000 1.676442 0 0.000000 
144222604.000000 1.652004 0 0.000000 
144226540.000000 1.632454 0 0.000000 
144230500.000000 1.593353 0 0.000000 
144234444.000000 1.573803 0 0.000000 
144238404.000000 1.544477 0 0.000000 
144242364.000000 1.554252 0 0.000000 
144246332.000000 1.539589 0 0.000000 
144250284.000000 1.534702 0 0.000000 
144254244.000000 1.534702 0 0.000000 
144258212.000000 1.534702 0 0.000000 
144262172.000000 1.549365 0 0.000000 
144266132.000000 1.564027 0 0.000000 
144270084.000000 1.568915 0 0.000000 
144274044.000000 1.573803 0 0.000000 
144278004.000000 1.578690 0 0.000000 
144281964.000000 1.598240 0 0.000000 
144285908.000000 1.617791 0 0.000000 
144289860.000000 1.627566 0 0.000000 
144293820.000000 1.637341 0 0.000000 
144297788.000000 1.661779 0 0.000000 
144301752.000000 1.671554 0 0.000000 
144305716.000000 1.695992 0 0.000000 
144309680.000000 1.710655 0 0.000000 
144313628.000000 1.720430 0 0.000000 
144317584.000000 1.725318 0 0.000000 
144321532.000000 1.754643 0 0.000000 
144325492.000000 1.764418 0 0.000000 
144329444.000000 1.783969 0 0.000000 
144333396.000000 1.779081 0 0.000000 
144337356.000000 1.783969 0 0.000000 
144341316.000000 1.793744 0 0.000000 
144345276.000000 1.818182 0 0.000000 
144349236.000000 1.793744 0 0.000000 
144353200.000000 1.808407 0 0.000000 
144357148.000000 1.793744 0 0.000000 
144361108.000000 1.813294 0 0.000000 
144365080.000000 1.808407 0 0.000000 
144369020.000000 1.818182 0 0.000000 
144372992.000000 1.803519 0 0.000000 
144376932.000000 1.803519 0 0.000000 
144380880.000000 1.808407 0 0.000000 
144384828.000000 1.818182 0 0.000000 
144388796.000000 1.823069 0 0.000000 
144392748.000000 1.818182 0 0.000000 
144396716.000000 1.823069 0 0.000000 
144400672.000000 1.827957 0 0.000000 
144404624.000000 1.837732 0 0.000000 
144408580.000000 1.842620 0 0.000000 
144412524.000000 1.842620 0 0.000000 
144416472.000000 1.847507 0 0.000000 
144420432.000000 1.871945 0 0.000000 
144424400.000000 1.901271 0 0.000000 
144428352.000000 1.925709 0 0.000000 
144432312.000000 1.945259 0 0.000000 
144436268.000000 1.955034 0 0.000000 
144440224.000000 1.964809 0 0.000000 
144444184.000000 1.964809 0 0.000000 
144448144.000000 1.955034 0 0.000000 
144452096.000000 1.915934 0 0.000000 
144456060.000000 1.876833 0 0.000000 
144460024.000000 1.837732 0 0.000000 
144463984.000000 1.808407 0 0.000000 
144467924.000000 1.783969 0 0.000000 
144471876.000000 1.759531 0 0.000000 
144475840.000000 1.744868 0 0.000000 
144479792.000000 1.739980 0 0.000000 
144483752.000000 1.744868 0 0.000000 
144487700.000000 1.759531 0 0.000000 
144491660.000000 1.759531 0 0.000000 
144495604.000000 1.759531 0 0.000000 
144499556.000000 1.769306 0 0.000000 
144503516.000000 1.783969 0 0.000000 
144507460.000000 1.803519 0 0.000000 
144511412.000000 1.813294 0 0.000000 
144515384.000000 1.827957 0 0.000000 
144519332.000000 1.852395 0 0.000000 
144523300.000000 1.886608 0 0.000000 
144527248.000000 1.920821 0 0.000000 
144531208.000000 1.955034 0 0.000000 
144535168.000000 1.979472 0 0.000000 
144539124.000000 2.013685 0 0.000000 
144543084.000000 2.047898 0 0.000000 
144547036.000000 2.082111 0 0.000000 
144550996.000000 2.106549 0 0.000000 
144554948.000000 2.130987 0 0.000000 
144558900.000000 2.140763 0 0.000000 
144562860.000000 2.170088 0 0.000000 
144566804.000000 2.184751 0 0.000000 
144570764.000000 2.189638 0 0.000000 
144574724.000000 2.189638 0 0.000000 
144578684.000000 2.194526 0 0.000000 
144582636.000000 2.204301 0 0.000000 
144586580.000000 2.214076 0 0.000000 
144590540.000000 2.214076 0 0.000000 
144594484.000000 2.204301 0 0.000000 
144598436.000000 2.199414 0 0.000000 
144602404.000000 2.209189 0 0.000000 
144606364.000000 2.209189 0 0.000000 
144610324.000000 2.199414 0 0.000000 
144614284.000000 2.184751 0 0.000000 
144618244.000000 2.170088 0 0.000000 
144622196.000000 2.174976 0 0.000000 
144626164.000000 2.174976 0 0.000000 
144630132.000000 2.170088 0 0.000000 
144634076.000000 2.160313 0 0.000000 
144638028.000000 2.165200 0 0.000000 
144641980.000000 2.165200 0 0.000000 
144645932.000000 2.174976 0 0.000000 
144649892.000000 2.165200 0 0.000000 
144653844.000000 2.150538 0 0.000000 
144657804.000000 2.145650 0 0.000000 
144661764.000000 2.140763 0 0.000000 
144665716.000000 2.140763 0 0.000000 
144669668.000000 2.130987 0 0.000000 
144673612.000000 2.130987 0 0.000000 
144677556.000000 2.121212 0 0.000000 
144681516.000000 2.111437 0 0.000000 
144685468.000000 2.116324 0 0.000000 
144689436.000000 2.111437 0 0.000000 
144693412.000000 2.101662 0 0.000000 
144697372.000000 2.111437 0 0.000000 
144701324.000000 2.111437 0 0.000000 
144705292.000000 2.121212 0 0.000000 
144709252.000000 2.116324 0 0.000000 
144713220.000000 2.106549 0 0.000000 
144717180.000000 2.096774 0 0.000000 
144721132.000000 2.096774 0 0.000000 
144725084.000000 2.096774 0 0.000000 
144729028.000000 2.096774 0 0.000000 
144732980.000000 2.072336 0 0.000000 
144736940.000000 2.057673 0 0.000000 
144740900.000000 2.052786 0 0.000000 
144744860.000000 2.072336 0 0.000000 
144748820.000000 2.057673 0 0.000000 
144752780.000000 2.057673 0 0.000000 
144756732.000000 2.043011 0 0.000000 
144760684.000000 2.043011 0 0.000000 
144764628.000000 2.052786 0 0.000000 
144768580.000000 2.052786 0 0.000000 
144772540.000000 2.043011 0 0.000000 
144776484.000000 2.033236 0 0.000000 
144780444.000000 2.043011 0 0.000000 
144784392.000000 2.043011 0 0.000000 
144788340.000000 2.047898 0 0.000000 
144792300.000000 2.038123 0 0.000000 
144796260.000000 2.033236 0 0.000000 
144800212.000000 2.018573 0 0.000000 
144804164.000000 2.008798 0 0.000000 
144808116.000000 2.013685 0 0.000000 
144812072.000000 2.043011 0 0.000000 
144816020.000000 2.140763 0 0.000000 
144819980.000000 2.282502 0 0.000000 
144823940.000000 2.526882 0 0.000000 
144827908.000000 2.815249 0 0.000000 
144831876.000000 3.128055 0 0.000000 
144835836.000000 3.382209 0 0.000000 
144839780.000000 3.484848 0 0.000000 
144843732.000000 3.362659 0 0.000000 
144847692.000000 3.044966 0 0.000000 
144851636.000000 2.595308 0 0.000000 
144855580.000000 2.126100 0 0.000000 
144859544.000000 1.749756 0 0.000000 
144863492.000000 1.510264 0 0.000000 
144867452.000000 1.402737 0 0.000000 
144871404.000000 1.392962 0 0.000000 
144875372.000000 1.441838 0 0.000000 
144879332.000000 1.520039 0 0.000000 
144883288.000000 1.622678 0 0.000000 
144887256.000000 1.700880 0 0.000000 
144891204.000000 1.759531 0 0.000000 
144895164.000000 1.798631 0 0.000000 
144899128.000000 1.837732 0 0.000000 
144903088.000000 1.871945 0 0.000000 
144907048.000000 1.901271 0 0.000000 
144910996.000000 1.911046 0 0.000000 
144914960.000000 1.920821 0 0.000000 
144918920.000000 1.935484 0 0.000000 
144922888.000000 1.955034 0 0.000000 
144926848.000000 1.969697 0 0.000000 
144930800.000000 1.979472 0 0.000000 
144934760.000000 1.989247 0 0.000000 
144938720.000000 1.999022 0 0.000000 
144942676.000000 2.013685 0 0.000000 
144946628.000000 2.028348 0 0.000000 
144950572.000000 2.033236 0 0.000000 
144954532.000000 2.047898 0 0.000000 
144958480.000000 2.043011 0 0.000000 
144962428.000000 2.052786 0 0.000000 
144966380.000000 2.067449 0 0.000000 
144970332.000000 2.067449 0 0.000000 
144974284.000000 2.072336 0 0.000000 
144978244.000000 2.067449 0 0.000000 
144982196.000000 2.082111 0 0.000000 
144986160.000000 2.086999 0 0.000000 
144990108.000000 2.101662 0 0.000000 
144994076.000000 2.101662 0 0.000000 
144998044.000000 2.106549 0 0.000000 
145002004.000000 2.116324 0 0.000000 
145005972.000000 2.126100 0 0.000000 
145009932.000000 2.130987 0 0.000000 
145013884.000000 2.116324 0 0.000000 
145017844.000000 2.121212 0 0.000000 
145021804.000000 2.135875 0 0.000000 
145025764.000000 2.150538 0 0.000000 
145029724.000000 2.160313 0 0.000000 
145033676.000000 2.160313 0 0.000000 
145037628.000000 2.170088 0 0.000000 
145041572.000000 2.184751 0 0.000000 
145045528.000000 2.199414 0 0.000000 
145049484.000000 2.209189 0 0.000000 
145053436.000000 2.209189 0 0.000000 
145057388.000000 2.218964 0 0.000000 
145061356.000000 2.238514 0 0.000000 
145065316.000000 2.233627 0 0.000000 
145069268.000000 2.233627 0 0.000000 
145073220.000000 2.228739 0 0.000000 
145077172.000000 2.223851 0 0.000000 
145081140.000000 2.228739 0 0.000000 
145085100.000000 2.233627 0 0.000000 
145089052.000000 2.228739 0 0.000000 
145093012.000000 2.209189 0 0.000000 
145096964.000000 2.194526 0 0.000000 
145100932.000000 2.174976 0 0.000000 
145104892.000000 2.170088 0 0.000000 
145108836.000000 2.145650 0 0.000000 
145112796.000000 2.121212 0 0.000000 
145116756.000000 2.082111 0 0.000000 
145120716.000000 2.052786 0 0.000000 
145124676.000000 2.013685 0 0.000000 
145128632.000000 1.979472 0 0.000000 
145132580.000000 1.930596 0 0.000000 
145136532.000000 1.881720 0 0.000000 
145140488.000000 1.847507 0 0.000000 
145144448.000000 1.818182 0 0.000000 
145148412.000000 1.783969 0 0.000000 
145152368.000000 1.749756 0 0.000000 
145156328.000000 1.715543 0 0.000000 
145160288.000000 1.710655 0 0.000000 
145164236.000000 1.705767 0 0.000000 
145168200.000000 1.715543 0 0.000000 
145172156.000000 1.691105 0 0.000000 
145176108.000000 1.705767 0 0.000000 
145180072.000000 1.686217 0 0.000000 
145184040.000000 1.700880 0 0.000000 
145187996.000000 1.705767 0 0.000000 
145191956.000000 1.725318 0 0.000000 
145195916.000000 1.720430 0 0.000000 
145199880.000000 1.739980 0 0.000000 
145203836.000000 1.754643 0 0.000000 
145207796.000000 1.769306 0 0.000000 
145211756.000000 1.774194 0 0.000000 
145215724.000000 1.774194 0 0.000000 
145219684.000000 1.783969 0 0.000000 
145223628.000000 1.798631 0 0.000000 
145227592.000000 1.808407 0 0.000000 
145231532.000000 1.813294 0 0.000000 
145235492.000000 1.813294 0 0.000000 
145239464.000000 1.827957 0 0.000000 
145243424.000000 1.837732 0 0.000000 
145247400.000000 1.847507 0 0.000000 
145251356.000000 1.842620 0 0.000000 
145255312.000000 1.842620 0 0.000000 
145259264.000000 1.847507 0 0.000000 
145263224.000000 1.862170 0 0.000000 
145267184.000000 1.871945 0 0.000000 
145271152.000000 1.871945 0 0.000000 
145275120.000000 1.871945 0 0.000000 
145279076.000000 1.876833 0 0.000000 
145283036.000000 1.901271 0 0.000000 
145286988.000000 1.896383 0 0.000000 
145290948.000000 1.896383 0 0.000000 
145294908.000000 1.891496 0 0.000000 
145298872.000000 1.906158 0 0.000000 
145302832.000000 1.901271 0 0.000000 
145306788.000000 1.911046 0 0.000000 
145310756.000000 1.901271 0 0.000000 
145314700.000000 1.891496 0 0.000000 
145318652.000000 1.891496 0 0.000000 
145322604.000000 1.896383 0 0.000000 
145326560.000000 1.901271 0 0.000000 
145330500.000000 1.896383 0 0.000000 
145334464.000000 1.886608 0 0.000000 
145338412.000000 1.881720 0 0.000000 
145342364.000000 1.896383 0 0.000000 
145346324.000000 1.891496 0 0.000000 
145350288.000000 1.906158 0 0.000000 
145354248.000000 1.886608 0 0.000000 
145358196.000000 1.886608 0 0.000000 
145362148.000000 1.891496 0 0.000000 
145366104.000000 1.896383 0 0.000000 
145370060.000000 1.891496 0 0.000000 
145374020.000000 1.881720 0 0.000000 
145377984.000000 1.871945 0 0.000000 
145381952.000000 1.862170 0 0.000000 
145385908.000000 1.852395 0 0.000000 
145389880.000000 1.837732 0 0.000000 
145393848.000000 1.818182 0 0.000000 
145397808.000000 1.813294 0 0.000000 
145401772.000000 1.823069 0 0.000000 
145405736.000000 1.827957 0 0.000000 
145409696.000000 1.808407 0 0.000000 
145413636.000000 1.779081 0 0.000000 
145417584.000000 1.744868 0 0.000000 
145421524.000000 1.705767 0 0.000000 
145425468.000000 1.656891 0 0.000000 
145429428.000000 1.583578 0 0.000000 
145433392.000000 1.485826 0 0.000000 
145437352.000000 1.339198 0 0.000000 
145441304.000000 1.133920 0 0.000000 
145445260.000000 0.850440 0 0.000000 
145449204.000000 0.571847 0 0.000000 
145453148.000000 0.347019 0 0.000000 
145457092.000000 0.215054 0 0.000000 
145461044.000000 0.122190 0 0.000000 
145464996.000000 0.073314 0 0.000000 
145468948.000000 0.048876 0 0.000000 
145472900.000000 0.024438 0 0.000000 
145476852.000000 0.009775 0 0.000000 
145480788.000000 0.009775 0 0.000000 
145484724.000000 0.087977 0 0.000000 
145488684.000000 0.434995 0 0.000000 
145492636.000000 0.860215 0 0.000000 
145496580.000000 1.207234 0 0.000000 
145500540.000000 1.485826 0 0.000000 
145504492.000000 1.647116 0 0.000000 
145508452.000000 1.720430 0 0.000000 
145512408.000000 1.710655 0 0.000000 
145516364.000000 1.656891 0 0.000000 
145520332.000000 1.588465 0 0.000000 
145524292.000000 1.544477 0 0.000000 
145528252.000000 1.524927 0 0.000000 
145532212.000000 1.524927 0 0.000000 
145536172.000000 1.539589 0 0.000000 
145540124.000000 1.583578 0 0.000000 
145544080.000000 1.608016 0 0.000000 
145548028.000000 1.647116 0 0.000000 
145551996.000000 1.647116 0 0.000000 
145555964.000000 1.661779 0 0.000000 
145559936.000000 1.671554 0 0.000000 
145563900.000000 1.691105 0 0.000000 
145567852.000000 1.691105 0 0.000000 
145571804.000000 1.681329 0 0.000000 
145575772.000000 1.666667 0 0.000000 
145579736.000000 1.622678 0 0.000000 
145583700.000000 1.554252 0 0.000000 
145587660.000000 1.471163 0 0.000000 
145591624.000000 1.466276 0 0.000000 
145595580.000000 1.520039 0 0.000000 
145599532.000000 1.647116 0 0.000000 
145603492.000000 1.783969 0 0.000000 
145607448.000000 1.906158 0 0.000000 
145611408.000000 1.955034 0 0.000000 
145615368.000000 1.999022 0 0.000000 
145619328.000000 1.989247 0 0.000000 
145623288.000000 1.999022 0 0.000000 
145627236.000000 2.008798 0 0.000000 
145631180.000000 2.013685 0 0.000000 
145635140.000000 2.028348 0 0.000000 
145639092.000000 2.047898 0 0.000000 
145643052.000000 2.062561 0 0.000000 
145647012.000000 2.067449 0 0.000000 
145650964.000000 2.062561 0 0.000000 
145654924.000000 2.057673 0 0.000000 
145658876.000000 2.067449 0 0.000000 
145662828.000000 2.082111 0 0.000000 
145666788.000000 2.091887 0 0.000000 
145670740.000000 2.091887 0 0.000000 
145674692.000000 2.106549 0 0.000000 
145678644.000000 2.155425 0 0.000000 
145682596.000000 2.248289 0 0.000000 
145686556.000000 2.404692 0 0.000000 
145690500.000000 2.614858 0 0.000000 
145694460.000000 2.878788 0 0.000000 
145698420.000000 3.137830 0 0.000000 
145702372.000000 3.362659 0 0.000000 
145706332.000000 3.372434 0 0.000000 
145710292.000000 3.172043 0 0.000000 
145714236.000000 2.805474 0 0.000000 
145718172.000000 2.360704 0 0.000000 
145722128.000000 1.950147 0 0.000000 
145726096.000000 1.622678 0 0.000000 
145730060.000000 1.407625 0 0.000000 
145734020.000000 1.300098 0 0.000000 
145737964.000000 1.300098 0 0.000000 
145741904.000000 1.373412 0 0.000000 
145745872.000000 1.476051 0 0.000000 
145749828.000000 1.559140 0 0.000000 
145753788.000000 1.642229 0 0.000000 
145757748.000000 1.705767 0 0.000000 
145761716.000000 1.759531 0 0.000000 
145765676.000000 1.793744 0 0.000000 
145769636.000000 1.813294 0 0.000000 
145773596.000000 1.823069 0 0.000000 
145777548.000000 1.837732 0 0.000000 
145781512.000000 1.852395 0 0.000000 
145785480.000000 1.867058 0 0.000000 
145789440.000000 1.871945 0 0.000000 
145793408.000000 1.871945 0 0.000000 
145797364.000000 1.876833 0 0.000000 
145801320.000000 1.886608 0 0.000000 
145805272.000000 1.896383 0 0.000000 
145809232.000000 1.901271 0 0.000000 
145813184.000000 1.896383 0 0.000000 
145817144.000000 1.901271 0 0.000000 
145821092.000000 1.911046 0 0.000000 
145825056.000000 1.920821 0 0.000000 
145829008.000000 1.920821 0 0.000000 
145832952.000000 1.920821 0 0.000000 
145836904.000000 1.906158 0 0.000000 
145840860.000000 1.911046 0 0.000000 
145844824.000000 1.920821 0 0.000000 
145848776.000000 1.920821 0 0.000000 
145852728.000000 1.906158 0 0.000000 
145856688.000000 1.886608 0 0.000000 
145860636.000000 1.945259 0 0.000000 
145864580.000000 2.184751 0 0.000000 
145868540.000000 2.849462 0 0.000000 
145872504.000000 3.743891 0 0.000000 
145876460.000000 4.320626 0 0.000000 
145880420.000000 4.633431 0 0.000000 
145884380.000000 4.804497 0 0.000000 
145888332.000000 4.892473 1 1.949020 
145892284.000000 4.941349 0 0.000000 
145896244.000000 4.965787 0 0.000000 
145900204.000000 4.980450 0 0.000000 
145904156.000000 4.985337 0 0.000000 
145908116.000000 4.995112 0 0.000000 
145912084.000000 4.995112 0 0.000000 
145916052.000000 4.995112 0 0.000000 
145920020.000000 4.995112 0 0.000000 
145923972.000000 5.000000 0 0.000000 
145927820.000000 4.995112 0 0.000000 
145931788.000000 5.000000 0 0.000000 
145935636.000000 5.000000 0 0.000000 
145939472.000000 5.000000 0 0.000000 
145943316.000000 4.995112 0 0.000000 
145947284.000000 5.000000 0 0.000000 
145951132.000000 5.000000 0 0.000000 
145954980.000000 4.995112 0 0.000000 
145958944.000000 5.000000 0 0.000000 
145962788.000000 5.000000 0 0.000000 
145966636.000000 4.995112 0 0.000000 
145970596.000000 5.000000 0 0.000000 
145974436.000000 5.000000 0 0.000000 
145978284.000000 4.995112 0 0.000000 
145982252.000000 5.000000 0 0.000000 
145986100.000000 4.995112 0 0.000000 
145990068.000000 5.000000 0 0.000000 
145993924.000000 5.000000 0 0.000000 
145997764.000000 4.995112 0 0.000000 
146001732.000000 5.000000 0 0.000000 
146005580.000000 5.000000 0 0.000000 
146009428.000000 4.995112 0 0.000000 
146013396.000000 5.000000 0 0.000000 
146017236.000000 4.995112 0 0.000000 
146021204.000000 5.000000 0 0.000000 
146025052.000000 5.000000 0 0.000000 
146028900.000000 4.995112 0 0.000000 
146032868.000000 5.000000 0 0.000000 
146036708.000000 5.000000 0 0.000000 
146040564.000000 4.995112 0 0.000000 
146044524.000000 5.000000 0 0.000000 
146048372.000000 5.000000 0 0.000000 
146052220.000000 5.000000 0 0.000000 
146056060.000000 5.000000 0 0.000000 
146059908.000000 5.000000 0 0.000000 
146063764.000000 5.000000 0 0.000000 
146067612.000000 5.000000 0 0.000000 
146071444.000000 5.000000 0 0.000000 
146075292.000000 5.000000 0 0.000000 
146079140.000000 5.000000 0 0.000000 
146082996.000000 5.000000 0 0.000000 
146086836.000000 5.000000 0 0.000000 
146090684.000000 5.000000 0 0.000000 
146094536.000000 5.000000 0 0.000000 
146098380.000000 5.000000 0 0.000000 
146102228.000000 5.000000 0 0.000000 
146106084.000000 5.000000 0 0.000000 
146109932.000000 5.000000 0 0.000000 
146113788.000000 5.000000 0 0.000000 
146117628.000000 5.000000 0 0.000000 
146121468.000000 5.000000 0 0.000000 
