timestamp ecg beat ibi 
913722460.000000 5.000000 0 0.000000 
913726300.000000 5.000000 0 0.000000 
913730156.000000 5.000000 0 0.000000 
913734012.000000 5.000000 0 0.000000 
913737868.000000 5.000000 0 0.000000 
913741716.000000 5.000000 0 0.000000 
913745564.000000 5.000000 0 0.000000 
913749412.000000 5.000000 0 0.000000 
913753260.000000 5.000000 0 0.000000 
913757108.000000 4.995112 0 0.000000 
913761076.000000 5.000000 0 0.000000 
913764924.000000 5.000000 1 0.560784 
913768772.000000 5.000000 0 0.000000 
913772620.000000 5.000000 0 0.000000 
913776468.000000 5.000000 0 0.000000 
913780320.000000 5.000000 0 0.000000 
913784164.000000 5.000000 0 0.000000 
913788012.000000 5.000000 0 0.000000 
913791860.000000 5.000000 0 0.000000 
913795716.000000 5.000000 0 0.000000 
913799572.000000 5.000000 0 0.000000 
913803420.000000 5.000000 0 0.000000 
913807260.000000 5.000000 0 0.000000 
913811116.000000 5.000000 0 0.000000 
913814972.000000 5.000000 0 0.000000 
913818828.000000 5.000000 0 0.000000 
913822676.000000 5.000000 0 0.000000 
913826532.000000 5.000000 0 0.000000 
913830380.000000 4.995112 0 0.000000 
913834344.000000 5.000000 0 0.000000 
913838188.000000 5.000000 0 0.000000 
913842036.000000 5.000000 0 0.000000 
913845884.000000 5.000000 0 0.000000 
913849732.000000 5.000000 0 0.000000 
913853588.000000 5.000000 0 0.000000 
913857428.000000 5.000000 0 0.000000 
913861276.000000 5.000000 0 0.000000 
913865124.000000 5.000000 0 0.000000 
913868972.000000 4.995112 0 0.000000 
913872940.000000 5.000000 0 0.000000 
913876788.000000 5.000000 0 0.000000 
913880644.000000 5.000000 0 0.000000 
913884492.000000 4.995112 0 0.000000 
913888468.000000 4.643206 0 0.000000 
913892420.000000 4.579668 0 0.000000 
913896372.000000 4.789834 0 0.000000 
913900332.000000 4.892473 0 0.000000 
913904284.000000 4.926686 0 0.000000 
913908244.000000 4.203323 0 0.000000 
913912212.000000 3.607038 0 0.000000 
913916156.000000 4.105572 0 0.000000 
913920116.000000 4.550342 0 0.000000 
913924060.000000 4.672532 0 0.000000 
913928020.000000 3.636364 0 0.000000 
913931988.000000 2.531769 0 0.000000 
913935956.000000 3.040078 0 0.000000 
913939912.000000 3.890518 0 0.000000 
913943868.000000 4.115347 0 0.000000 
913947828.000000 2.844575 0 0.000000 
913951792.000000 1.783969 0 0.000000 
913955748.000000 1.676442 0 0.000000 
913959716.000000 2.834800 0 0.000000 
913963684.000000 3.069404 0 0.000000 
913967636.000000 2.086999 0 0.000000 
913971588.000000 1.314761 0 0.000000 
913975548.000000 0.796676 0 0.000000 
913979500.000000 0.488759 0 0.000000 
913983444.000000 0.288368 0 0.000000 
913987388.000000 0.171065 0 0.000000 
913991348.000000 0.102639 0 0.000000 
913995300.000000 0.058651 0 0.000000 
913999252.000000 0.039101 0 0.000000 
914003204.000000 0.019550 0 0.000000 
914007156.000000 0.019550 0 0.000000 
914011100.000000 0.004888 0 0.000000 
914015020.000000 0.000000 0 0.000000 
914018876.000000 0.000000 0 0.000000 
914022732.000000 0.000000 0 0.000000 
914026588.000000 0.000000 0 0.000000 
914030444.000000 0.000000 0 0.000000 
914034292.000000 0.000000 0 0.000000 
914038180.000000 0.009775 0 0.000000 
914042092.000000 0.000000 0 0.000000 
914045948.000000 0.000000 0 0.000000 
914049836.000000 0.004888 0 0.000000 
914053748.000000 0.000000 0 0.000000 
914057604.000000 0.000000 0 0.000000 
914061492.000000 0.004888 0 0.000000 
914065396.000000 0.000000 0 0.000000 
914069244.000000 0.000000 0 0.000000 
914073100.000000 0.000000 0 0.000000 
914076988.000000 0.117302 0 0.000000 
914080944.000000 1.490714 0 0.000000 
914084900.000000 2.961877 0 0.000000 
914088864.000000 3.890518 0 0.000000 
914092820.000000 4.418377 0 0.000000 
914096780.000000 4.687194 0 0.000000 
914100748.000000 4.833822 0 0.000000 
914104716.000000 4.912024 0 0.000000 
914108676.000000 4.951124 0 0.000000 
914112652.000000 4.975562 0 0.000000 
914116604.000000 4.980450 0 0.000000 
914120564.000000 4.995112 0 0.000000 
914124532.000000 4.995112 0 0.000000 
914128508.000000 4.995112 0 0.000000 
914132476.000000 5.000000 0 0.000000 
914136328.000000 5.000000 0 0.000000 
914140176.000000 5.000000 0 0.000000 
914144028.000000 5.000000 0 0.000000 
914147876.000000 5.000000 0 0.000000 
914151724.000000 4.995112 0 0.000000 
914155692.000000 5.000000 0 0.000000 
914159540.000000 4.995112 0 0.000000 
914163516.000000 5.000000 0 0.000000 
914167364.000000 4.995112 0 0.000000 
914171336.000000 5.000000 0 0.000000 
914175188.000000 5.000000 0 0.000000 
914179036.000000 5.000000 0 0.000000 
914182892.000000 5.000000 0 0.000000 
914186740.000000 5.000000 0 0.000000 
914190596.000000 5.000000 0 0.000000 
914194440.000000 5.000000 0 0.000000 
914198284.000000 5.000000 0 0.000000 
914202140.000000 5.000000 0 0.000000 
914205996.000000 5.000000 0 0.000000 
914209844.000000 5.000000 0 0.000000 
914213692.000000 5.000000 0 0.000000 
914217548.000000 5.000000 0 0.000000 
914221396.000000 5.000000 0 0.000000 
914225236.000000 5.000000 0 0.000000 
914229084.000000 4.995112 0 0.000000 
914233052.000000 5.000000 0 0.000000 
914236900.000000 5.000000 0 0.000000 
914240748.000000 5.000000 0 0.000000 
914244588.000000 5.000000 0 0.000000 
914248428.000000 5.000000 0 0.000000 
914252268.000000 5.000000 0 0.000000 
914256116.000000 5.000000 0 0.000000 
914259964.000000 5.000000 0 0.000000 
914263812.000000 5.000000 0 0.000000 
914267660.000000 5.000000 0 0.000000 
914271508.000000 5.000000 0 0.000000 
914275360.000000 5.000000 0 0.000000 
914279196.000000 5.000000 0 0.000000 
914283044.000000 5.000000 0 0.000000 
914286892.000000 5.000000 0 0.000000 
914290740.000000 5.000000 0 0.000000 
914294588.000000 5.000000 0 0.000000 
914298436.000000 5.000000 0 0.000000 
914302284.000000 5.000000 0 0.000000 
914306132.000000 4.965787 0 0.000000 
914310092.000000 4.740958 0 0.000000 
914314052.000000 4.838710 0 0.000000 
914318012.000000 4.926686 0 0.000000 
914321972.000000 4.965787 0 0.000000 
914325940.000000 4.784946 0 0.000000 
914329904.000000 3.934506 0 0.000000 
914333860.000000 4.046921 0 0.000000 
914337820.000000 4.481916 0 0.000000 
914341772.000000 4.740958 0 0.000000 
914345732.000000 4.540567 0 0.000000 
914349692.000000 3.362659 0 0.000000 
914353652.000000 3.064516 0 0.000000 
914357612.000000 3.822092 0 0.000000 
914361572.000000 4.384164 0 0.000000 
914365532.000000 4.173998 0 0.000000 
914369488.000000 2.810362 0 0.000000 
914373444.000000 2.091887 0 0.000000 
914377388.000000 2.908113 0 0.000000 
914381348.000000 3.782991 0 0.000000 
914385300.000000 3.181818 0 0.000000 
914389268.000000 2.043011 0 0.000000 
914393220.000000 1.260997 0 0.000000 
914397164.000000 0.767351 0 0.000000 
914401108.000000 0.464321 1 0.639216 
914405068.000000 0.273705 0 0.000000 
914409020.000000 0.151515 0 0.000000 
914412980.000000 0.097752 0 0.000000 
914416940.000000 0.053763 0 0.000000 
914420900.000000 0.024438 0 0.000000 
914424860.000000 0.014663 0 0.000000 
914428804.000000 0.019550 0 0.000000 
914432764.000000 0.004888 0 0.000000 
914436708.000000 0.009775 0 0.000000 
914440620.000000 0.000000 0 0.000000 
914444476.000000 0.000000 0 0.000000 
914448332.000000 0.000000 0 0.000000 
914452188.000000 0.000000 0 0.000000 
914456044.000000 0.000000 0 0.000000 
914459908.000000 0.000000 0 0.000000 
914463764.000000 0.000000 0 0.000000 
914467620.000000 0.000000 0 0.000000 
914471476.000000 0.000000 0 0.000000 
914475340.000000 0.000000 0 0.000000 
914479196.000000 0.000000 0 0.000000 
914483052.000000 0.000000 0 0.000000 
914486908.000000 0.000000 0 0.000000 
914490764.000000 0.000000 0 0.000000 
914494620.000000 0.000000 0 0.000000 
914498476.000000 0.000000 0 0.000000 
914502332.000000 0.000000 0 0.000000 
914506180.000000 0.000000 0 0.000000 
914510036.000000 0.000000 0 0.000000 
914513892.000000 0.000000 0 0.000000 
914517756.000000 0.000000 0 0.000000 
914521620.000000 0.000000 0 0.000000 
914525484.000000 0.000000 0 0.000000 
914529340.000000 0.000000 0 0.000000 
914533188.000000 0.000000 0 0.000000 
914537052.000000 0.000000 0 0.000000 
914540908.000000 0.000000 0 0.000000 
914544772.000000 0.000000 0 0.000000 
914548628.000000 0.000000 0 0.000000 
914552484.000000 0.000000 0 0.000000 
914556340.000000 0.000000 0 0.000000 
914560196.000000 0.000000 0 0.000000 
914564076.000000 0.752688 0 0.000000 
914568028.000000 2.326491 0 0.000000 
914571980.000000 3.514174 0 0.000000 
914575948.000000 4.208211 0 0.000000 
914579900.000000 4.574780 0 0.000000 
914583860.000000 4.770284 0 0.000000 
914587820.000000 4.877810 0 0.000000 
914591780.000000 4.931574 0 0.000000 
914595740.000000 4.965787 0 0.000000 
914599700.000000 4.980450 0 0.000000 
914603660.000000 4.985337 0 0.000000 
914607628.000000 4.995112 0 0.000000 
914611596.000000 4.990225 0 0.000000 
914615556.000000 4.995112 0 0.000000 
914619524.000000 5.000000 0 0.000000 
914623368.000000 5.000000 0 0.000000 
914627220.000000 4.995112 0 0.000000 
914631188.000000 5.000000 0 0.000000 
914635044.000000 5.000000 0 0.000000 
914638896.000000 4.995112 0 0.000000 
914642860.000000 5.000000 0 0.000000 
914646708.000000 4.995112 0 0.000000 
914650676.000000 5.000000 0 0.000000 
914654524.000000 5.000000 0 0.000000 
914658372.000000 4.995112 0 0.000000 
914662324.000000 5.000000 0 0.000000 
914666180.000000 5.000000 0 0.000000 
914670036.000000 5.000000 0 0.000000 
914673892.000000 5.000000 0 0.000000 
914677740.000000 5.000000 0 0.000000 
914681596.000000 5.000000 0 0.000000 
914685444.000000 5.000000 0 0.000000 
914689292.000000 5.000000 0 0.000000 
914693144.000000 5.000000 0 0.000000 
914696988.000000 5.000000 0 0.000000 
914700836.000000 5.000000 0 0.000000 
914704684.000000 5.000000 0 0.000000 
914708532.000000 5.000000 0 0.000000 
914712376.000000 5.000000 0 0.000000 
914716228.000000 5.000000 0 0.000000 
914720084.000000 5.000000 0 0.000000 
914723924.000000 5.000000 0 0.000000 
914727772.000000 5.000000 0 0.000000 
914731620.000000 5.000000 0 0.000000 
914735468.000000 5.000000 0 0.000000 
914739308.000000 5.000000 0 0.000000 
914743156.000000 5.000000 0 0.000000 
914747012.000000 4.995112 0 0.000000 
914750980.000000 5.000000 0 0.000000 
914754836.000000 5.000000 0 0.000000 
914758688.000000 5.000000 0 0.000000 
914762540.000000 5.000000 0 0.000000 
914766388.000000 5.000000 0 0.000000 
914770236.000000 4.995112 0 0.000000 
914774204.000000 5.000000 0 0.000000 
914778052.000000 5.000000 0 0.000000 
914781908.000000 5.000000 0 0.000000 
914785764.000000 5.000000 0 0.000000 
914789620.000000 5.000000 0 0.000000 
914793460.000000 5.000000 0 0.000000 
914797308.000000 5.000000 0 0.000000 
914801164.000000 5.000000 0 0.000000 
914805012.000000 5.000000 0 0.000000 
914808868.000000 4.892473 0 0.000000 
914812820.000000 4.916911 0 0.000000 
914816788.000000 4.965787 0 0.000000 
914820756.000000 4.980450 0 0.000000 
914824716.000000 4.902248 0 0.000000 
914828680.000000 3.978495 0 0.000000 
914832644.000000 3.367546 0 0.000000 
914836604.000000 3.954057 0 0.000000 
914840564.000000 4.462366 0 0.000000 
914844536.000000 3.924731 0 0.000000 
914848500.000000 2.541544 0 0.000000 
914852460.000000 1.564027 0 0.000000 
914856412.000000 0.948192 0 0.000000 
914860368.000000 0.566960 0 0.000000 
914864316.000000 0.342131 0 0.000000 
914868268.000000 0.200391 0 0.000000 
914872204.000000 0.117302 0 0.000000 
914876164.000000 0.068426 0 0.000000 
914880116.000000 0.039101 0 0.000000 
914884060.000000 0.034213 0 0.000000 
914888012.000000 0.009775 0 0.000000 
914891956.000000 0.004888 0 0.000000 
914895868.000000 0.000000 0 0.000000 
914899724.000000 0.000000 0 0.000000 
914903612.000000 0.009775 0 0.000000 
914907524.000000 0.000000 0 0.000000 
914911380.000000 0.000000 0 0.000000 
914915260.000000 0.009775 0 0.000000 
914919172.000000 0.000000 0 0.000000 
914923028.000000 0.000000 0 0.000000 
914926892.000000 0.000000 0 0.000000 
914930748.000000 0.000000 0 0.000000 
914934604.000000 0.000000 0 0.000000 
914938460.000000 0.000000 0 0.000000 
914942316.000000 0.000000 0 0.000000 
914946180.000000 0.000000 0 0.000000 
914950068.000000 0.014663 0 0.000000 
914954020.000000 1.236559 0 0.000000 
914957988.000000 2.766373 0 0.000000 
914961956.000000 3.782991 0 0.000000 
914965916.000000 4.349951 0 0.000000 
914969884.000000 4.652981 0 0.000000 
914973852.000000 4.824047 0 0.000000 
914977804.000000 4.907136 0 0.000000 
914981756.000000 4.956012 0 0.000000 
914985724.000000 4.970675 0 0.000000 
914989684.000000 4.985337 0 0.000000 
914993652.000000 4.990225 0 0.000000 
914997612.000000 5.000000 0 0.000000 
915001452.000000 4.995112 0 0.000000 
915005412.000000 5.000000 0 0.000000 
915009260.000000 5.000000 0 0.000000 
915013116.000000 4.995112 0 0.000000 
915017092.000000 5.000000 0 0.000000 
915020948.000000 4.995112 0 0.000000 
915024912.000000 5.000000 0 0.000000 
915028764.000000 5.000000 0 0.000000 
915032620.000000 4.995112 0 0.000000 
915036596.000000 5.000000 0 0.000000 
915040444.000000 4.995112 0 0.000000 
915044396.000000 5.000000 0 0.000000 
915048236.000000 5.000000 0 0.000000 
915052084.000000 4.995112 0 0.000000 
915056052.000000 5.000000 0 0.000000 
915059900.000000 5.000000 0 0.000000 
915063748.000000 4.995112 0 0.000000 
915067716.000000 5.000000 0 0.000000 
915071572.000000 5.000000 0 0.000000 
915075420.000000 5.000000 0 0.000000 
915079260.000000 5.000000 0 0.000000 
915083108.000000 5.000000 0 0.000000 
915086964.000000 5.000000 0 0.000000 
915090820.000000 5.000000 0 0.000000 
915094676.000000 4.995112 0 0.000000 
915098640.000000 5.000000 0 0.000000 
915102484.000000 5.000000 0 0.000000 
915106332.000000 5.000000 0 0.000000 
915110188.000000 5.000000 0 0.000000 
915114036.000000 5.000000 0 0.000000 
915117884.000000 5.000000 0 0.000000 
915121740.000000 5.000000 0 0.000000 
915125596.000000 5.000000 0 0.000000 
915129436.000000 5.000000 0 0.000000 
915133276.000000 5.000000 0 0.000000 
915137132.000000 5.000000 0 0.000000 
915140988.000000 5.000000 0 0.000000 
915144844.000000 5.000000 0 0.000000 
915148692.000000 5.000000 0 0.000000 
915152548.000000 5.000000 0 0.000000 
915156396.000000 4.995112 0 0.000000 
915160360.000000 5.000000 0 0.000000 
915164204.000000 5.000000 0 0.000000 
915168052.000000 5.000000 0 0.000000 
915171908.000000 5.000000 0 0.000000 
915175764.000000 5.000000 0 0.000000 
915179612.000000 4.995112 0 0.000000 
915183572.000000 5.000000 0 0.000000 
915187420.000000 4.643206 0 0.000000 
915191380.000000 4.237536 0 0.000000 
915195332.000000 4.540567 0 0.000000 
915199300.000000 4.770284 0 0.000000 
915203252.000000 4.872923 0 0.000000 
915207216.000000 4.071359 0 0.000000 
915211164.000000 2.722385 0 0.000000 
915215124.000000 2.605083 0 0.000000 
915219080.000000 3.494624 0 0.000000 
915223048.000000 2.952102 0 0.000000 
915227008.000000 1.915934 0 0.000000 
915230972.000000 1.182796 0 0.000000 
915234924.000000 0.723363 0 0.000000 
915238876.000000 0.434995 1 0.843137 
915242836.000000 0.273705 0 0.000000 
915246788.000000 0.151515 0 0.000000 
915250740.000000 0.097752 0 0.000000 
915254700.000000 0.053763 0 0.000000 
915258652.000000 0.029326 0 0.000000 
915262612.000000 0.014663 0 0.000000 
915266572.000000 0.004888 0 0.000000 
915270484.000000 0.000000 0 0.000000 
915274332.000000 0.000000 0 0.000000 
915278220.000000 0.014663 0 0.000000 
915282140.000000 0.000000 0 0.000000 
915285996.000000 0.000000 0 0.000000 
915289852.000000 0.000000 0 0.000000 
915293716.000000 0.000000 0 0.000000 
915297572.000000 0.000000 0 0.000000 
915301420.000000 0.000000 0 0.000000 
915305268.000000 0.000000 0 0.000000 
915309124.000000 0.000000 0 0.000000 
915312980.000000 0.000000 0 0.000000 
915316844.000000 0.000000 0 0.000000 
915320700.000000 0.000000 0 0.000000 
915324556.000000 0.000000 0 0.000000 
915328412.000000 0.000000 0 0.000000 
915332260.000000 0.000000 0 0.000000 
915336116.000000 0.000000 0 0.000000 
915339972.000000 0.000000 0 0.000000 
915343868.000000 0.430108 0 0.000000 
915347816.000000 1.964809 0 0.000000 
915351780.000000 3.289345 0 0.000000 
915355732.000000 4.076246 0 0.000000 
915359684.000000 4.511241 0 0.000000 
915363652.000000 4.736070 0 0.000000 
915367604.000000 4.863148 0 0.000000 
915371572.000000 4.926686 0 0.000000 
915375532.000000 4.956012 0 0.000000 
915379492.000000 4.985337 0 0.000000 
915383460.000000 4.985337 0 0.000000 
915387416.000000 5.000000 0 0.000000 
915391260.000000 4.995112 0 0.000000 
915395236.000000 5.000000 0 0.000000 
915399084.000000 5.000000 0 0.000000 
915402940.000000 4.995112 0 0.000000 
915406900.000000 5.000000 0 0.000000 
915410748.000000 5.000000 0 0.000000 
915414604.000000 4.995112 0 0.000000 
915418572.000000 5.000000 0 0.000000 
915422420.000000 4.995112 0 0.000000 
915426384.000000 5.000000 0 0.000000 
915430228.000000 5.000000 0 0.000000 
915434084.000000 4.995112 0 0.000000 
915438060.000000 5.000000 0 0.000000 
915441916.000000 5.000000 0 0.000000 
915445768.000000 5.000000 0 0.000000 
915449620.000000 5.000000 0 0.000000 
915453468.000000 4.995112 0 0.000000 
915457428.000000 5.000000 0 0.000000 
915461276.000000 5.000000 0 0.000000 
915465124.000000 5.000000 0 0.000000 
915468972.000000 5.000000 0 0.000000 
915472828.000000 5.000000 0 0.000000 
915476676.000000 5.000000 0 0.000000 
915480524.000000 5.000000 0 0.000000 
915484376.000000 5.000000 0 0.000000 
915488220.000000 4.995112 0 0.000000 
915492188.000000 5.000000 0 0.000000 
915496036.000000 5.000000 0 0.000000 
915499884.000000 5.000000 0 0.000000 
915503732.000000 5.000000 0 0.000000 
915507588.000000 5.000000 0 0.000000 
915511436.000000 5.000000 0 0.000000 
915515276.000000 5.000000 0 0.000000 
915519132.000000 5.000000 0 0.000000 
915522988.000000 5.000000 0 0.000000 
915526836.000000 5.000000 0 0.000000 
915530684.000000 5.000000 0 0.000000 
915534540.000000 5.000000 0 0.000000 
915538392.000000 5.000000 0 0.000000 
915542236.000000 5.000000 0 0.000000 
915546084.000000 5.000000 0 0.000000 
915549932.000000 5.000000 0 0.000000 
915553788.000000 5.000000 0 0.000000 
915557636.000000 5.000000 0 0.000000 
915561480.000000 5.000000 0 0.000000 
915565324.000000 4.995112 0 0.000000 
915569292.000000 4.912024 0 0.000000 
915573252.000000 4.951124 0 0.000000 
915577228.000000 4.970675 0 0.000000 
915581188.000000 4.990225 0 0.000000 
915585148.000000 4.872923 0 0.000000 
915589112.000000 3.998045 0 0.000000 
915593068.000000 3.792766 0 0.000000 
915597036.000000 4.305963 0 0.000000 
915600988.000000 4.657869 0 0.000000 
915604948.000000 4.237536 0 0.000000 
915608916.000000 2.766373 0 0.000000 
915612888.000000 1.700880 0 0.000000 
915616832.000000 1.026393 0 0.000000 
915620788.000000 0.615836 0 0.000000 
915624748.000000 0.366569 0 0.000000 
915628700.000000 0.219941 0 0.000000 
915632664.000000 0.127077 0 0.000000 
915636620.000000 0.073314 0 0.000000 
915640580.000000 0.034213 0 0.000000 
915644524.000000 0.024438 0 0.000000 
915648468.000000 0.024438 0 0.000000 
915652420.000000 0.004888 0 0.000000 
915656324.000000 0.000000 0 0.000000 
915660180.000000 0.000000 0 0.000000 
915664044.000000 0.000000 0 0.000000 
915667892.000000 0.000000 0 0.000000 
915671748.000000 0.000000 0 0.000000 
915675612.000000 0.000000 0 0.000000 
915679468.000000 0.000000 1 0.443137 
915683316.000000 0.000000 0 0.000000 
915687172.000000 0.000000 0 0.000000 
915691060.000000 0.009775 0 0.000000 
915694980.000000 0.000000 0 0.000000 
915698836.000000 0.000000 0 0.000000 
915702692.000000 0.000000 0 0.000000 
915706548.000000 0.000000 0 0.000000 
915710404.000000 0.000000 0 0.000000 
915714260.000000 0.000000 0 0.000000 
915718116.000000 0.000000 0 0.000000 
915722004.000000 0.004888 0 0.000000 
915725924.000000 0.000000 0 0.000000 
915729780.000000 0.000000 0 0.000000 
915733636.000000 0.000000 0 0.000000 
915737492.000000 0.000000 0 0.000000 
915741348.000000 0.000000 0 0.000000 
915745212.000000 0.000000 0 0.000000 
915749068.000000 0.000000 0 0.000000 
915752924.000000 0.000000 0 0.000000 
915756788.000000 0.000000 0 0.000000 
915760684.000000 0.058651 0 0.000000 
915764640.000000 1.373412 0 0.000000 
915768616.000000 2.873900 0 0.000000 
915772572.000000 3.836755 0 0.000000 
915776532.000000 4.389052 0 0.000000 
915780484.000000 4.667644 0 0.000000 
915784436.000000 4.828935 0 0.000000 
915788404.000000 4.902248 0 0.000000 
915792364.000000 4.951124 0 0.000000 
915796332.000000 4.980450 0 0.000000 
915800292.000000 4.985337 0 0.000000 
915804252.000000 4.995112 0 0.000000 
915808212.000000 4.990225 0 0.000000 
915812172.000000 5.000000 0 0.000000 
915816028.000000 4.995112 0 0.000000 
915819996.000000 5.000000 0 0.000000 
915823852.000000 5.000000 0 0.000000 
915827700.000000 4.995112 0 0.000000 
915831676.000000 4.995112 0 0.000000 
915835644.000000 5.000000 0 0.000000 
915839492.000000 5.000000 0 0.000000 
915843340.000000 5.000000 0 0.000000 
915847192.000000 5.000000 0 0.000000 
915851044.000000 5.000000 0 0.000000 
915854900.000000 5.000000 0 0.000000 
915858756.000000 5.000000 0 0.000000 
915862604.000000 5.000000 0 0.000000 
915866444.000000 5.000000 0 0.000000 
915870284.000000 5.000000 0 0.000000 
915874132.000000 5.000000 0 0.000000 
915877980.000000 5.000000 0 0.000000 
915881828.000000 5.000000 0 0.000000 
915885676.000000 5.000000 0 0.000000 
915889532.000000 5.000000 0 0.000000 
915893384.000000 5.000000 0 0.000000 
915897228.000000 4.995112 0 0.000000 
915901196.000000 5.000000 0 0.000000 
915905052.000000 5.000000 0 0.000000 
915908908.000000 5.000000 0 0.000000 
915912756.000000 5.000000 0 0.000000 
915916604.000000 5.000000 0 0.000000 
915920452.000000 5.000000 0 0.000000 
915924300.000000 5.000000 0 0.000000 
915928148.000000 5.000000 0 0.000000 
915931996.000000 4.995112 0 0.000000 
915935972.000000 5.000000 0 0.000000 
915939828.000000 5.000000 0 0.000000 
915943684.000000 5.000000 0 0.000000 
915947536.000000 5.000000 0 0.000000 
915951388.000000 4.995112 0 0.000000 
915955348.000000 5.000000 0 0.000000 
915959204.000000 5.000000 0 0.000000 
915963060.000000 5.000000 0 0.000000 
915966908.000000 5.000000 0 0.000000 
915970764.000000 5.000000 0 0.000000 
915974612.000000 5.000000 0 0.000000 
915978460.000000 5.000000 0 0.000000 
915982300.000000 5.000000 0 0.000000 
915986156.000000 5.000000 0 0.000000 
915990012.000000 5.000000 0 0.000000 
915993868.000000 5.000000 0 0.000000 
915997720.000000 5.000000 0 0.000000 
916001572.000000 5.000000 0 0.000000 
916005420.000000 4.936461 0 0.000000 
916009388.000000 4.389052 0 0.000000 
916013340.000000 4.462366 0 0.000000 
916017316.000000 4.721407 0 0.000000 
916021284.000000 4.863148 0 0.000000 
916025244.000000 4.472141 0 0.000000 
916029208.000000 2.976540 0 0.000000 
916033172.000000 1.832845 0 0.000000 
916037140.000000 1.104594 0 0.000000 
916041092.000000 0.664712 0 0.000000 
916045052.000000 0.395894 0 0.000000 
916048996.000000 0.229717 0 0.000000 
916052956.000000 0.141740 0 0.000000 
916056916.000000 0.083089 0 0.000000 
916060860.000000 0.048876 0 0.000000 
916064812.000000 0.024438 0 0.000000 
916068772.000000 0.009775 0 0.000000 
916072724.000000 0.004888 0 0.000000 
916076668.000000 0.004888 0 0.000000 
916080580.000000 0.000000 0 0.000000 
916084436.000000 0.000000 0 0.000000 
916088292.000000 0.000000 0 0.000000 
916092148.000000 0.000000 0 0.000000 
916096012.000000 0.000000 0 0.000000 
916099868.000000 0.000000 0 0.000000 
916103724.000000 0.000000 0 0.000000 
916107580.000000 0.000000 0 0.000000 
916111428.000000 0.000000 0 0.000000 
916115276.000000 0.000000 0 0.000000 
916119164.000000 0.606061 1 0.443137 
916123092.000000 2.184751 0 0.000000 
916127052.000000 3.416422 0 0.000000 
916131012.000000 4.154448 0 0.000000 
916134972.000000 4.545455 0 0.000000 
916138932.000000 4.765396 0 0.000000 
916142900.000000 4.868035 0 0.000000 
916146860.000000 4.931574 0 0.000000 
916150828.000000 4.970675 0 0.000000 
916154788.000000 4.975562 0 0.000000 
916158748.000000 4.990225 0 0.000000 
916162716.000000 4.990225 0 0.000000 
916166672.000000 5.000000 0 0.000000 
916170516.000000 4.995112 0 0.000000 
916174476.000000 5.000000 0 0.000000 
916178324.000000 5.000000 0 0.000000 
916182188.000000 4.995112 0 0.000000 
916186152.000000 5.000000 0 0.000000 
916190004.000000 5.000000 0 0.000000 
916193860.000000 5.000000 0 0.000000 
916197708.000000 5.000000 0 0.000000 
916201556.000000 5.000000 0 0.000000 
916205404.000000 4.995112 0 0.000000 
916209364.000000 5.000000 0 0.000000 
916213212.000000 5.000000 0 0.000000 
916217068.000000 5.000000 0 0.000000 
916220916.000000 5.000000 0 0.000000 
916224772.000000 5.000000 0 0.000000 
916228620.000000 5.000000 0 0.000000 
916232468.000000 5.000000 0 0.000000 
916236312.000000 5.000000 0 0.000000 
916240164.000000 5.000000 0 0.000000 
916244012.000000 5.000000 0 0.000000 
916247860.000000 5.000000 0 0.000000 
916251708.000000 5.000000 0 0.000000 
916255556.000000 4.995112 0 0.000000 
916259532.000000 5.000000 0 0.000000 
916263388.000000 4.995112 0 0.000000 
916267348.000000 5.000000 0 0.000000 
916271196.000000 5.000000 0 0.000000 
916275044.000000 5.000000 0 0.000000 
916278900.000000 5.000000 0 0.000000 
916282748.000000 5.000000 0 0.000000 
916286604.000000 5.000000 0 0.000000 
916290444.000000 5.000000 0 0.000000 
916294292.000000 5.000000 0 0.000000 
916298148.000000 5.000000 0 0.000000 
916302004.000000 5.000000 0 0.000000 
916305852.000000 5.000000 0 0.000000 
916309708.000000 5.000000 0 0.000000 
916313564.000000 5.000000 0 0.000000 
916317416.000000 5.000000 0 0.000000 
916321260.000000 4.995112 0 0.000000 
916325228.000000 4.995112 0 0.000000 
916329196.000000 4.877810 0 0.000000 
916333156.000000 4.916911 0 0.000000 
916337124.000000 4.965787 0 0.000000 
916341084.000000 4.980450 0 0.000000 
916345044.000000 4.897361 0 0.000000 
916348996.000000 4.149560 0 0.000000 
916352956.000000 4.105572 0 0.000000 
916356916.000000 4.506354 0 0.000000 
916360884.000000 4.755621 0 0.000000 
916364844.000000 4.628543 0 0.000000 
916368812.000000 3.352884 0 0.000000 
916372780.000000 2.526882 0 0.000000 
916376748.000000 3.250244 0 0.000000 
916380708.000000 3.675464 0 0.000000 
916384668.000000 2.531769 0 0.000000 
916388636.000000 1.588465 0 0.000000 
916392596.000000 0.972630 0 0.000000 
916396556.000000 0.586510 0 0.000000 
916400508.000000 0.351906 0 0.000000 
916404452.000000 0.210166 0 0.000000 
916408400.000000 0.131965 0 0.000000 
916412348.000000 0.063539 0 0.000000 
916416300.000000 0.043988 0 0.000000 
916420252.000000 0.029326 0 0.000000 
916424212.000000 0.009775 0 0.000000 
916428132.000000 0.000000 0 0.000000 
916431996.000000 0.000000 0 0.000000 
916435884.000000 0.014663 0 0.000000 
916439812.000000 0.000000 0 0.000000 
916443708.000000 0.009775 0 0.000000 
