timestamp,measurement,qrs_detected
2953168160,1.4516129493,0
2953172168,1.4858260154,0
2953176156,1.6031280517,0
2953180148,1.6911046504,0
2953184152,1.6129032135,0
2953188156,1.5053763389,0
2953192156,1.5249266624,0
2953196164,1.6617790222,0
2953200168,1.7497556209,0
2953204164,1.6764417648,0
2953208172,1.5640274047,0
2953212176,1.5933528900,0
2953216176,1.7253177165,0
2953220172,1.7986314296,0
2953224168,1.7253177165,0
2953228176,1.6080156326,0
2953232168,1.6226783752,0
2953236172,1.7546432018,0
2953240176,1.8279570579,0
2953244176,1.7497556209,0
2953248172,1.6373411178,0
2953252188,1.6617790222,0
2953256188,1.7741935253,0
2953260204,1.8426198005,0
2953264188,1.7644183635,0
2953268188,1.6568914413,0
2953272196,1.6813293457,0
2953276204,1.8035190582,0
2953280200,1.8670577049,0
2953284188,1.7790811061,0
2953288172,1.6666666030,0
2953292164,1.6764417648,0
2953296176,1.8035190582,0
2953300172,1.8768328666,0
2953304164,1.7839686870,0
2953307140,1.6715541839,0
2953312164,1.6764417648,0
2953316164,1.7986314296,0
2953320168,1.8719452857,0
2953324164,1.7741935253,0
2953328172,1.6617790222,0
2953332188,1.6764417648,0
2953336196,1.8084066390,0
2953340188,1.8768328666,0
2953344196,1.7937438488,0
2953348196,1.6764417648,0
2953352204,1.6911046504,0
2953356188,1.8230694770,0
2953360188,1.9012707710,0
2953364172,1.8132943153,0
2953368188,1.7106549739,0
2953372188,1.7350928783,0
2953376188,1.8866080284,0
2953380172,1.9696969985,0
2953384176,1.9061583518,0
2953388172,1.7986314296,0
2953392176,1.8181818962,0
2953396176,1.9550342559,0
2953400172,2.0136852264,0
2953404176,1.9208210945,0
2953408164,1.7839686870,0
2953412164,1.7839686870,0
2953416156,1.8963831901,0
2953420160,1.9208210945,0
2953424160,1.8084066390,0
2953428148,1.6666666030,0
2953432140,1.6764417648,0
2953436140,1.7937438488,0
2953440152,1.8572825431,0
2953444160,1.7790811061,0
2953448148,1.6471162796,0
2953452156,1.6666666030,0
2953456148,1.7937438488,0
2953460160,1.8621701240,0
2953464156,1.7986314296,0
2953468164,1.6666666030,0
2953472164,1.6813293457,0
2953476164,1.8035190582,0
2953480152,1.8621701240,0
2953484148,1.7790811061,0
2953488148,1.6617790222,0
2953492160,1.6715541839,0
2953496164,1.7839686870,0
2953500160,1.8475073814,0
2953504156,1.7888562679,0
2953508156,1.7595307826,0
2953512160,1.9501466751,0
2953516164,2.3216030597,0
2953520164,2.7028348445,0
2953524160,2.9521017074,0
2953528156,3.1182794570,0
2953532156,3.2502443790,0
2953536160,3.2453567981,0
2953540164,2.9423265457,0
2953544172,2.3411533832,0
2953548188,1.7302052974,0
2953552188,1.3636363744,1
2953556196,1.2707722187,0
2953560204,1.2854349613,0
2953564212,1.2609970569,0
2953568196,1.2316715717,0
2953572204,1.3391984701,0
2953576212,1.5542521476,0
2953580220,1.6666666030,0
2953584212,1.6324535369,0
2953588220,1.5493645668,0
2953592228,1.5835777282,0
2953596232,1.7253177165,0
2953600228,1.7937438488,0
2953604228,1.7204301357,0
2953608228,1.6129032135,0
2953612228,1.6373411178,0
2953616228,1.7790811061,0
2953620228,1.8377322196,0
2953624228,1.7595307826,0
2953628228,1.6471162796,0
2953632228,1.6764417648,0
2953636228,1.8132943153,0
2953640228,1.8817204475,0
2953644228,1.8035190582,0
2953648220,1.6959922313,0
2953652220,1.7253177165,0
2953656232,1.8670577049,0
2953660228,1.9257086753,0
2953664228,1.8475073814,0
2953668228,1.7399804592,0
2953672228,1.7741935253,0
2953676232,1.9257086753,0
2953680232,1.9843597412,0
2953684232,1.9159335136,0
2953688240,1.8181818962,0
2953692232,1.8572825431,0
2953696232,1.9990224838,0
2953700228,2.0723361968,0
2953704228,2.0039100646,0
2953708212,1.9159335136,0
2953712220,1.9599218368,0
2953716220,2.1065492630,0
2953720220,2.1896383762,0
2953724220,2.1309874057,0
2953728212,2.0234603881,0
2953732196,2.0527858734,0
2953736188,2.1896383762,0
2953740196,2.2678396701,0
2953744196,2.1749756336,0
2953748204,2.0576734542,0
2953752204,2.0869989395,0
2953756196,2.1945259571,0
2953760204,2.2482893466,0
2953764204,2.1358749866,0
2953768204,2.0087976455,0
2953772208,1.9990224838,0
2953776196,2.0967741012,0
2953780172,2.1114368438,0
2953784188,1.9696969985,0
2953788188,1.8132943153,0
2953792196,1.7693059444,0
2953796196,1.8377322196,0
2953800204,1.8475073814,0
2953804204,1.7106549739,0
2953808204,1.5640274047,0
2953812196,1.5395894050,0
2953816172,1.6324535369,0
2953820188,1.6715541839,0
2953824188,1.5738025665,0
2953828188,1.4662756919,0
2953832196,1.4711632728,0
2953836204,1.5933528900,0
2953840196,1.6520038604,0
2953844188,1.5738025665,0
2953848188,1.4711632728,0
2953852200,1.4956011772,0
2953856196,1.6275659561,0
2953860196,1.7008798122,0
2953864188,1.6226783752,0
2953868196,1.5347018241,0
2953872204,1.5444769859,0
2953876204,1.6813293457,0
2953880216,1.7497556209,0
2953884212,1.6666666030,0
2953888212,1.5640274047,0
2953892204,1.5933528900,0
2953896196,1.7302052974,0
2953900196,1.7986314296,0
2953904196,1.7253177165,0
2953908196,1.6226783752,0
2953912204,1.6568914413,0
2953916212,1.7937438488,0
2953920220,1.8719452857,0
2953924228,1.7741935253,0
2953928228,1.6666666030,0
2953932220,1.6862169265,0
2953936228,1.8132943153,0
2953940228,1.8768328666,0
2953944228,1.7790811061,0
2953948220,1.6666666030,0
2953952212,1.6911046504,0
2953956204,1.8279570579,0
2953960204,1.8768328666,0
2953964204,1.7839686870,0
2953968196,1.6715541839,0
2953972204,1.6959922313,0
2953976212,1.8328446388,0
2953980220,1.8914956092,0
2953984220,1.7986314296,0
2953988228,1.6911046504,0
2953992228,1.7106549739,0
2953996220,1.8377322196,0
2954000228,1.8914956092,0
2954004228,1.7937438488,0
2954008228,1.6813293457,0
2954012236,1.7057673931,0
2954016236,1.8328446388,0
2954020240,1.8963831901,0
2954024228,1.8132943153,0
2954028236,1.7057673931,0
2954032228,1.7350928783,0
2954036220,1.8817204475,0
2954040220,1.9257086753,0
2954044220,1.8426198005,0
2954048220,1.7448680400,0
2954052212,1.7888562679,0
2954056212,1.9305962562,0
2954060212,2.0039100646,0
2954064196,1.9208210945,0
2954068188,1.8132943153,0
2954072196,1.8572825431,0
2954076204,1.9745845794,0
2954080196,2.0283479690,0
2954084188,1.9208210945,0
2954088172,1.7937438488,0
2954092188,1.7986314296,0
2954096192,1.9061583518,0
2954100188,1.9354838371,0
2954104196,1.8132943153,0
2954108204,1.6862169265,0
2954112212,1.7008798122,0
2954116204,1.8132943153,0
2954120220,1.8670577049,0
2954124212,1.7741935253,0
2954128220,1.6617790222,0
2954132228,1.6862169265,0
2954136232,1.8279570579,0
2954140232,1.8670577049,0
2954144228,1.7839686870,0
2954148220,1.6617790222,0
2954152228,1.6862169265,0
2954156228,1.8132943153,0
2954160228,1.8768328666,0
2954164236,1.7888562679,0
2954168232,1.6715541839,0
2954172228,1.6911046504,0
2954176228,1.8181818962,0
2954180232,1.9012707710,0
2954184228,1.8963831901,0
2954188228,1.9110459327,0
2954192228,2.1554253101,0
2954196228,2.5562071800,0
2954200228,2.9081134796,0
2954204220,3.0694036483,0
2954208212,3.0694036483,0
2954212204,2.9716520309,0
2954216204,2.7761485576,0
2954220212,2.3558161258,0
2954224220,1.7937438488,0
2954228228,1.3196481466,0
2954232228,1.1045943498,1
2954236224,1.1388074159,0
2954240228,1.2316715717,0
2954244228,1.2414467334,0
2954248232,1.2463343143,0
2954252232,1.3685239553,0
2954256228,1.5738025665,0
2954260228,1.7057673931,0
2954264228,1.6617790222,0
2954268228,1.5884653091,0
2954272228,1.6373411178,0
2954276228,1.7741935253,0
2954280232,1.8426198005,0
2954284220,1.7546432018,0
2954288212,1.6715541839,0
2954292212,1.7008798122,0
2954296212,1.8377322196,0
2954300220,1.9159335136,0
2954304228,1.8084066390,0
2954308212,1.7106549739,0
2954312212,1.7399804592,0
2954316212,1.8768328666,0
2954320212,1.9305962562,0
2954324212,1.8426198005,0
2954328212,1.7448680400,0
2954332204,1.7693059444,0
2954336196,1.9159335136,0
2954340204,1.9696969985,0
2954344204,1.8817204475,0
2954348204,1.7790811061,0
2954352204,1.8181818962,0
2954356212,1.9599218368,0
2954360212,2.0136852264,0
2954364212,1.9305962562,0
2954368212,1.8328446388,0
2954372204,1.8768328666,0
2954376200,2.0283479690,0
2954380188,2.1016616821,0
2954384196,2.0283479690,0
2954388188,1.9305962562,0
2954392188,1.9794721603,0
2954396188,2.1260998249,0
2954400188,2.1994135379,0
2954404196,2.1260998249,0
2954408196,2.0234603881,0
2954412196,2.0576734542,0
2954416188,2.1945259571,0
2954420188,2.2531769275,0
2954424196,2.1603128910,0
2954428196,2.0478982925,0
2954432196,2.0723361968,0
2954436196,2.1847507953,0
2954440196,2.2238514423,0
2954444204,2.1065492630,0
2954448208,1.9745845794,0
2954452208,1.9745845794,0
2954456204,2.0576734542,0
2954460200,2.0625610351,0
2954464196,1.9110459327,0
2954468200,1.7497556209,0
2954472196,1.7302052974,0
2954476188,1.7937438488,0
2954480196,1.7986314296,0
2954484196,1.6617790222,0
2954488204,1.5200390815,0
2954492196,1.5298142433,0
2954496204,1.6177907943,0
2954500196,1.6715541839,0
2954504204,1.5591397285,0
2954508196,1.4418377876,0
2954512204,1.4565005302,0
2954516196,1.5786901473,0
2954520196,1.6422286987,0
2954524196,1.5493645668,0
2954528204,1.4467253684,0
2954532204,1.4760508537,0
2954536204,1.6080156326,0
2954540212,1.6715541839,0
2954544212,1.5835777282,0
2954548212,1.4907135963,0
2954552212,1.5200390815,0
2954556204,1.6568914413,0
2954560212,1.7302052974,0
2954564212,1.6422286987,0
2954568220,1.5493645668,0
2954572220,1.5982404708,0
2954576212,1.7155425548,0
2954580220,1.7790811061,0
2954584220,1.6911046504,0
2954588216,1.6080156326,0
2954592212,1.6617790222,0
2954596220,1.8132943153,0
2954600228,1.8866080284,0
2954604220,1.7986314296,0
2954608228,1.6959922313,0
2954612232,1.7497556209,0
2954616232,1.8670577049,0
2954620228,1.9257086753,0
2954624228,1.8279570579,0
2954628220,1.7253177165,0
2954632224,1.7546432018,0
2954636220,1.8768328666,0
2954640220,1.9159335136,0
2954644228,1.8132943153,0
2954648228,1.6959922313,0
2954652232,1.7302052974,0
2954656228,1.8523949623,0
2954660232,1.9061583518,0
2954664228,1.7986314296,0
2954668232,1.6862169265,0
2954672228,1.7106549739,0
2954676236,1.8328446388,0
2954680228,1.8866080284,0
2954684228,1.7741935253,0
2954688228,1.6666666030,0
2954692220,1.6911046504,0
2954696212,1.8279570579,0
2954700212,1.8719452857,0
2954704220,1.7839686870,0
2954708212,1.6911046504,0
2954712212,1.7155425548,0
2954716216,1.8523949623,0
2954720212,1.8963831901,0
2954724212,1.8035190582,0
2954728204,1.7008798122,0
2954732208,1.7497556209,0
2954736204,1.8963831901,0
2954740208,1.9648094177,0
2954744204,1.8914956092,0
2954748204,1.7839686870,0
2954752204,1.8181818962,0
2954756204,1.9452590942,0
2954760204,1.9843597412,0
2954764204,1.8817204475,0
2954768208,1.7497556209,0
2954772204,1.7644183635,0
2954776212,1.8719452857,0
2954780220,1.8866080284,0
2954784212,1.7693059444,0
2954788212,1.6275659561,0
2954792220,1.6422286987,0
2954796220,1.7595307826,0
2954800212,1.8035190582,0
2954804204,1.7253177165,0
2954808212,1.5982404708,0
2954812204,1.6324535369,0
2954816212,1.7546432018,0
2954820212,1.8084066390,0
2954824196,1.7106549739,0
2954828196,1.6031280517,0
2954832196,1.6324535369,0
2954836204,1.7546432018,0
2954840204,1.8035190582,0
2954844204,1.7106549739,0
2954848196,1.6031280517,0
2954852196,1.6275659561,0
2954856204,1.7399804592,0
2954860204,1.7986314296,0
2954864204,1.7302052974,0
2954868196,1.7204301357,0
2954872196,1.9305962562,0
2954876196,2.3118278980,0
2954880196,2.6832845211,0
2954884204,2.9032258987,0
2954888204,3.0596284866,0
2954892188,3.1769306659,0
2954896188,3.1573803424,0
2954900188,2.8299119949,0
2954904196,2.2238514423,0
2954908204,1.6275659561,0
2954912212,1.2756597995,1
2954916208,1.1974585056,0
2954920200,1.2072336673,0
2954924200,1.1632453203,0
2954928192,1.1534701585,0
2954932188,1.2707722187,0
2954936188,1.4809384346,0
2954940196,1.6080156326,0
2954944196,1.5591397285,0
2954948204,1.4858260154,0
2954952204,1.5395894050,0
2954956196,1.6813293457,0
2954960212,1.7595307826,0
2954964212,1.6666666030,0
2954968212,1.5738025665,0
2954972212,1.6177907943,0
2954976204,1.7595307826,0
2954980204,1.8132943153,0
2954984212,1.7204301357,0
2954988212,1.6275659561,0
2954992220,1.6715541839,0
2954996228,1.8132943153,0
2955000232,1.8670577049,0
2955004228,1.7741935253,0
2955008228,1.6764417648,0
2955012228,1.7204301357,0
2955016228,1.8621701240,0
2955020220,1.9159335136,0
2955024228,1.8279570579,0
2955028228,1.7399804592,0
2955032228,1.7839686870,0
2955036228,1.9159335136,0
2955040232,1.9745845794,0
2955044228,1.8817204475,0
2955048228,1.7937438488,0
2955052232,1.8426198005,0
2955056224,1.9892473220,0
2955060220,2.0478982925,0
2955064224,1.9648094177,0
2955068220,1.8914956092,0
2955072220,1.9403715133,0
2955076220,2.0918865203,0
2955080212,2.1505377292,0
2955084212,2.0723361968,0
2955088216,1.9843597412,0
2955092220,2.0381231307,0
2955096212,2.1945259571,0
2955100216,2.2287390232,0
2955104212,2.1309874057,0
2955108204,2.0234603881,0
2955112196,2.0576734542,0
2955116196,2.1749756336,0
2955120204,2.2043011188,0
2955124204,2.1016616821,0
2955128208,1.9648094177,0
2955132208,1.9794721603,0
2955136212,2.0674486160,0
2955140204,2.0576734542,0
2955144204,1.9061583518,0
2955148204,1.7546432018,0
2955152204,1.7399804592,0
2955156204,1.8132943153,0
2955160220,1.8084066390,0
2955164212,1.6715541839,0
2955168220,1.5249266624,0
2955172228,1.5249266624,0
2955176232,1.6226783752,0
2955180236,1.6471162796,0
2955184236,1.5347018241,0
2955188236,1.4222873687,0
2955192232,1.4516129493,0
2955196236,1.5738025665,0
2955200228,1.6275659561,0
2955204228,1.5298142433,0
2955208232,1.4369501113,0
2955212228,1.4711632728,0
2955216236,1.6129032135,0
2955220236,1.6520038604,0
2955224228,1.5640274047,0
2955228220,1.4711632728,0
2955232228,1.5102639198,0
2955236228,1.6422286987,0
2955240228,1.6959922313,0
2955244232,1.6129032135,0
2955248236,1.5151515007,0
2955252236,1.5640274047,0
2955256228,1.7008798122,0
2955260228,1.7595307826,0
2955264228,1.6666666030,0
2955268220,1.5786901473,0
2955272220,1.6177907943,0
2955276216,1.7497556209,0
2955280212,1.8084066390,0
2955284196,1.7008798122,0
2955288188,1.6080156326,0
2955292188,1.6471162796,0
2955296196,1.7839686870,0
2955300196,1.8328446388,0
2955304196,1.7350928783,0
2955308204,1.6324535369,0
2955312204,1.6666666030,0
2955316196,1.7986314296,0
2955320196,1.8377322196,0
2955324204,1.7302052974,0
2955328204,1.6324535369,0
2955332212,1.6617790222,0
2955336212,1.7986314296,0
2955340220,1.8523949623,0
2955344228,1.7350928783,0
2955348228,1.6275659561,0
2955352228,1.6666666030,0
2955356220,1.7986314296,0
2955360220,1.8475073814,0
2955364220,1.7448680400,0
2955368204,1.6373411178,0
2955372212,1.6617790222,0
2955376220,1.7839686870,0
2955380212,1.8181818962,0
2955384220,1.7204301357,0
2955388220,1.6324535369,0
2955392228,1.6666666030,0
2955396220,1.8035190582,0
2955400220,1.8426198005,0
2955404212,1.7399804592,0
2955408212,1.6275659561,0
2955412220,1.6666666030,0
2955416212,1.8084066390,0
2955420208,1.8670577049,0
2955424204,1.7937438488,0
2955428212,1.7155425548,0
2955432220,1.7741935253,0
2955436228,1.9159335136,0
2955440232,1.9648094177,0
2955444236,1.8670577049,0
2955448228,1.7644183635,0
2955452228,1.7937438488,0
2955456232,1.9159335136,0
2955460240,1.9403715133,0
2955464236,1.8132943153,0
2955468248,1.6862169265,0
2955472248,1.7008798122,0
2955476228,1.7986314296,0
2955480232,1.8181818962,0
2955484232,1.7008798122,0
2955488220,1.5933528900,0
2955492212,1.6226783752,0
2955496220,1.7448680400,0
2955500212,1.7888562679,0
2955504212,1.6911046504,0
2955508212,1.5884653091,0
2955512212,1.6226783752,0
2955516224,1.7497556209,0
2955520220,1.7937438488,0
2955524228,1.6862169265,0
2955528236,1.5884653091,0
2955532228,1.6324535369,0
2955536228,1.7741935253,0
2955540232,1.8084066390,0
2955544220,1.6959922313,0
2955548228,1.5786901473,0
2955552228,1.6275659561,0
2955556228,1.8230694770,0
2955560216,2.0039100646,0
2955564204,2.1358749866,0
2955568204,2.3460409641,0
2955572196,2.7126100063,0
2955576196,3.1476051807,0
2955580196,3.3773217201,0
2955584204,3.2160313129,0
2955588212,2.8690126419,0
2955592220,2.4486804008,0
2955596208,2.0039100646,0
2955600196,1.6080156326,0
2955604196,1.2512218952,1
2955608200,1.0410556793,0
2955612200,1.0557184219,0
2955616192,1.2218964099,0
2955620188,1.3587487936,0
2955624196,1.3538612127,0
2955628212,1.3294233083,0
2955632220,1.4125122070,0
2955636220,1.5640274047,0
2955640212,1.6422286987,0
2955644220,1.5444769859,0
2955648228,1.4565005302,0
2955652212,1.5004887580,0
2955656188,1.6422286987,0
2955660196,1.6862169265,0
2955664204,1.5982404708,0
2955668196,1.5102639198,0
2955672196,1.5395894050,0
2955676188,1.6617790222,0
2955680188,1.6959922313,0
2955684188,1.5835777282,0
2955688188,1.4809384346,0
2955692196,1.5102639198,0
2955696188,1.6324535369,0
2955700188,1.6715541839,0
2955704196,1.5640274047,0
2955708196,1.4516129493,0
2955712204,1.4662756919,0
2955716212,1.5640274047,0
2955720204,1.5835777282,0
2955724212,1.4613881111,0
2955728220,1.3538612127,0
2955732228,1.3391984701,0
2955736228,1.4222873687,0
2955740228,1.4320625305,0
2955744220,1.3049852848,0
2955748216,1.1876833438,0
2955752216,1.1388074159,0
2955756216,1.1827956390,0
2955760216,1.1436949968,0
2955764220,0.9824047088,0
2955768204,0.8064516067,0
2955772188,0.7233626842,0
2955776188,0.7086998939,0
2955780156,0.6695992469,0
2955784140,0.5376344203,0
2955788132,0.4056695938,0
2955792124,0.3567937374,0
2955796124,0.3958944320,0
2955800116,0.3861192512,0
2955804116,0.2932551193,0
2955808116,0.2003910064,0
2955812100,0.1857282543,0
2955816100,0.2346040964,0
2955820084,0.2443792819,0
2955824076,0.1710654973,0
2955828076,0.1173020482,0
2955832068,0.1173020482,0
2955836060,0.1808406734,0
2955840052,0.1857282543,0
2955844052,0.1221896409,0
2955848052,0.0733137798,0
2955852044,0.0782013654,0
2955856036,0.1417399787,0
2955860028,0.1612903118,0
2955864020,0.1124144673,0
2955868028,0.0684261989,0
2955872020,0.0782013654,0
2955876012,0.0928641223,0
2955880012,0.0830889606,0
2955883996,0.0342130994,0
2955887988,0.0195503416,0
2955891988,0.0097751703,0
2955895980,0.0195503416,0
2955899964,0.0048875851,0
2955903908,0.0000000000,0
2955907812,0.0000000000,0
2955911708,0.0000000000,0
2955915644,0.0048875851,0
2955919604,0.0000000000,0
2955923532,0.0048875851,0
2955927476,0.0000000000,0
2955931404,0.0048875851,0
2955935388,0.0586510229,0
2955939380,0.0733137798,0
2955943380,0.0439882707,0
2955947372,0.0342130994,0
2955951364,0.0782013654,0
2955955364,0.1808406734,0
2955959348,0.2737047910,0
2955963324,0.2688172101,0
2955967316,0.2248289346,0
2955971308,0.2688172101,0
2955975292,0.4252199649,0
2955979284,0.5376344203,0
2955983264,0.5865102291,0
2955987260,0.5962854385,0
2955991252,0.6793744087,0
2955995236,0.8260019302,0
2955999220,0.9628542900,0
2956003204,0.9872922897,0
2956007196,0.9530791282,0
2956011184,1.0117301940,0
2956015168,1.1485825777,0
2956019172,1.2952101230,0
2956023172,1.3196481466,0
2956027188,1.3098728656,0
2956031188,1.3929618644,0
2956035188,1.5640274047,0
2956039188,1.7204301357,0
2956043172,1.7693059444,0
2956047172,1.7888562679,0
2956051188,1.9452590942,0
2956055188,2.2434017658,0
2956059196,2.5562071800,0
2956063188,2.7517106533,0
2956067196,2.8934507369,0
2956071196,3.0987291336,0
2956075204,3.3968720436,0
2956079196,3.6168131828,0
2956083196,3.6754643917,0
2956087204,3.6656892299,0
2956091204,3.7438905239,0
2956095204,3.9051809310,0
2956099196,4.0029325485,0
2956103196,3.9540567398,0
2956107196,3.8660800933,0
2956111188,3.8709676742,0
2956115188,3.9931573867,0
2956119196,4.0273704528,0
2956123188,3.9198436737,0
2956127188,3.7829911708,0
2956131188,3.7927663326,0
2956135196,3.9051809310,0
2956139188,3.9491691589,0
2956143196,3.8514173507,0
2956147204,3.6999022960,0
2956151196,3.6803519725,0
2956155204,3.7683284282,0
2956159212,3.7829911708,0
2956163212,3.6510264873,0
2956167220,3.4946236610,0
2956171212,3.4457478523,0
2956175212,3.5141739845,0
2956179220,3.4946236610,0
2956183220,3.3431084156,0
2956187228,3.1671555042,0
2956191228,3.1085042953,0
2956195228,3.1671555042,0
2956199228,3.1818182468,0
2956203228,3.0596284866,0
2956207220,2.9130010604,0
2956211212,2.8885631561,0
2956215212,2.9765396118,0
2956219224,2.9960899353,0
2956223220,2.8739002227,0
2956227220,2.7126100063,0
2956231212,2.6735093593,0
2956235212,2.7321603298,0
2956239220,2.7419354915,0
2956243228,2.6148581504,0
2956247228,2.4535679817,0
2956251228,2.3949170112,0
2956255220,2.4242424964,0
2956259228,2.4144673347,0
2956263228,2.2971651554,0
2956267228,2.1847507953,0
2956271228,2.2434017658,0
2956275228,2.5073313713,0
2956279228,2.7614858150,0
2956283232,2.9178886413,0
2956287232,2.9863147735,0
2956291236,3.0498533248,0
2956295228,2.9912023544,0
2956299228,2.6783969402,0
2956303224,2.0723361968,0
2956307228,1.3636363744,0
2956311228,0.8357770919,0
2956315216,0.5229716300,1
2956319204,0.3421309947,0
2956323196,0.2101661682,0
2956327192,0.1368523955,0
2956331192,0.1270772218,0
2956335188,0.2003910064,0
2956339152,0.2590420246,0
2956343148,0.2248289346,0
2956347148,0.1368523955,0
2956351148,0.1319648027,0
2956355140,0.2150537729,0
2956359140,0.2785923719,0
2956363140,0.2492668628,0
2956367140,0.1710654973,0
2956371140,0.1955034255,0
2956375132,0.3128054618,0
2956379116,0.4301075458,0
2956383100,0.4154447555,0
2956387100,0.3714565038,0
2956391092,0.4105571746,0
2956395084,0.5718474864,0
2956399076,0.6842619895,0
2956403068,0.7282502651,0
2956407060,0.7331378459,0
2956411060,0.8357770919,0
2956415040,1.0263929367,0
2956419036,1.2218964099,0
2956423028,1.3196481466,0
2956427036,1.3685239553,0
2956431048,1.4809384346,0
2956435056,1.7008798122,0
2956439056,1.9061583518,0
2956443064,1.9599218368,0
2956447072,1.9550342559,0
2956451068,2.0527858734,0
2956455076,2.2043011188,0
2956459068,2.3362658023,0
2956463060,2.3216030597,0
2956467052,2.2580645084,0
2956471044,2.2825024127,0
2956475044,2.4144673347,0
2956479056,2.4975562095,0
2956483052,2.4486804008,0
2956487044,2.3607037067,0
2956491036,2.3509285449,0
2956495036,2.4633431434,0
2956499036,2.5024437904,0
2956503020,2.4144673347,0
2956507028,2.2678396701,0
2956511028,2.2336266040,0
2956515028,2.3069403171,0
2956519028,2.3558161258,0
2956523036,2.2727272510,0
2956527036,2.1358749866,0
2956531044,2.1065492630,0
2956535044,2.1798632144,0
2956539052,2.2043011188,0
2956543044,2.0967741012,0
2956547040,1.9452590942,0
2956551040,1.8963831901,0
2956555040,1.9599218368,0
2956559048,1.9892473220,0
2956563048,1.8963831901,0
2956567044,1.7693059444,0
2956571044,1.7546432018,0
2956575048,1.8572825431,0
2956579056,1.9208210945,0
2956583056,1.8621701240,0
2956587052,1.7546432018,0
2956591044,1.7693059444,0
2956595044,1.8914956092,0
2956599048,1.9794721603,0
2956603056,1.9354838371,0
2956607064,1.8426198005,0
2956611056,1.8621701240,0
2956615052,2.0185728073,0
2956619052,2.1065492630,0
2956623052,2.0869989395,0
2956627044,2.0039100646,0
2956631020,2.0283479690,0
2956635012,2.1505377292,0
2956639020,2.2189638614,0
2956643028,2.1407625675,0
2956647036,2.0136852264,0
2956651040,1.9941349029,0
2956655036,2.0772237777,0
2956659044,2.1260998249,0
2956663044,2.0430107116,0
2956667048,1.9257086753,0
2956671044,1.9305962562,0
2956675036,2.0332355499,0
2956679036,2.1212120056,0
2956683036,2.0674486160,0
2956687040,1.9843597412,0
2956691044,2.0136852264,0
2956695044,2.1358749866,0
2956699044,2.2238514423,0
2956703052,2.1652004718,0
2956707052,2.0674486160,0
2956711044,2.0772237777,0
2956715052,2.1994135379,0
2956719052,2.2727272510,0
2956723052,2.2043011188,0
2956727052,2.0967741012,0
2956731044,2.1016616821,0
2956735052,2.2238514423,0
2956739060,2.2922775745,0
2956743068,2.2091886997,0
2956747068,2.0967741012,0
2956751068,2.1114368438,0
2956755076,2.2140762805,0
2956759076,2.2922775745,0
2956763076,2.2336266040,0
2956767076,2.1407625675,0
2956771084,2.1652004718,0
2956775084,2.2922775745,0
2956779092,2.3655912876,0
2956783100,2.3020527362,0
2956787100,2.1896383762,0
2956791108,2.2043011188,0
2956795108,2.3362658023,0
2956799116,2.3851418495,0
2956803120,2.3069403171,0
2956807108,2.1896383762,0
2956811108,2.1896383762,0
2956815108,2.2971651554,0
2956819116,2.3558161258,0
2956823124,2.2727272510,0
2956827124,2.1456501483,0
2956831124,2.1505377292,0
2956835124,2.2629520893,0
2956839124,2.3216030597,0
2956843116,2.2580645084,0
2956847100,2.1456501483,0
2956851100,2.1603128910,0
2956855100,2.2776148319,0
2956859108,2.3607037067,0
2956863100,2.3167154788,0
2956867108,2.2385141849,0
2956871116,2.2727272510,0
2956875116,2.3998045921,0
2956879116,2.4584555625,0
2956883124,2.3851418495,0
2956887124,2.2678396701,0
2956891116,2.2678396701,0
2956895116,2.3607037067,0
2956899108,2.4046921730,0
2956903108,2.3069403171,0
2956907100,2.1700880527,0
2956911092,2.1407625675,0
2956915092,2.2140762805,0
2956919092,2.2482893466,0
2956923092,2.1407625675,0
2956927092,2.0136852264,0
2956931088,2.0039100646,0
2956935068,2.1114368438,0
2956939076,2.1554253101,0
2956943084,2.0625610351,0
2956947088,1.9452590942,0
2956951084,1.9110459327,0
2956955096,1.9990224838,0
2956959092,2.0381231307,0
2956963096,1.9403715133,0
2956967104,1.8230694770,0
2956971092,1.8035190582,0
2956975084,1.8963831901,0
2956979084,1.9305962562,0
2956983084,1.8230694770,0
2956987084,1.6911046504,0
2956991088,1.6862169265,0
2956995096,1.8377322196,0
2956999100,2.0039100646,0
2957003084,2.1212120056,0
2957007084,2.2825024127,0
2957011084,2.6099705696,0
2957015076,3.0303030014,0
2957019052,3.3479959964,0
2957023052,3.3088953495,0
2957027052,3.0303030014,0
2957031036,2.6588466167,0
2957035036,2.2531769275,0
2957039048,1.8475073814,0
2957043044,1.4711632728,0
2957047052,1.2170088291,1
2957051052,1.1974585056,0
2957055044,1.3636363744,0
2957059044,1.5444769859,0
2957063044,1.5884653091,0
2957067044,1.5884653091,0
2957071048,1.6715541839,0
2957075052,1.8328446388,0
2957079064,1.9452590942,0
2957083064,1.9012707710,0
2957087056,1.8181818962,0
2957091064,1.8475073814,0
2957095064,1.9794721603,0
2957099056,2.0576734542,0
2957103056,1.9941349029,0
2957107056,1.8963831901,0
2957111064,1.9012707710,0
2957115052,2.0234603881,0
2957119044,2.0918865203,0
2957123036,2.0283479690,0
2957127032,1.9257086753,0
2957131028,1.9403715133,0
2957135028,2.0723361968,0
2957139020,2.1260998249,0
2957143012,2.0576734542,0
2957147016,1.9501466751,0
2957151016,1.9745845794,0
2957155020,2.0869989395,0
